evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.99958,5.0,0.001981045949505851,1.4498859734397324e-6,22.00012,5.0,0.0005140160907475084,2.426857599687606e-7
2,73.8304,1.25012,-774.2631371322437,0.307963578747921,80.32198,1.00004,284.19834594549485,0.049784262670870126
3,14.84556,0.02217,-428042.46179318236,130.30326668000217,0.62442,0.00817,-13654.431671199884,4.1237589286118155
4,0.00393,0.0,0.003907559151308723,2.542426422040207e-8,-0.0,0.0,-3.3559287909143636e-6,1.0032894880449247e-9
5,0.02452,0.0,0.0238899310777398,1.480756942733536e-7,0.01931,0.0,0.018944558963350698,1.0404952002497787e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.44288,-0.0,0.3541032047694169,-7.224265590965528e-8,1.99616,0.0,0.043472299854555,-2.6561633451787537e-9
8,-3.0e-5,0.0,-2.6659310194891268e-5,7.970075452577092e-9,0.00898,0.0,0.008909628788861994,6.830032221685581e-9
9,0.0,0.0,0.0,0.0,0.01361,0.0,0.014074456859047301,1.8012718581143637e-8
10,2.46008,-0.0,0.3377247733264556,-6.392902224972946e-8,1.99757,0.0,0.04501522322321934,-1.9449022944188627e-8
11,-0.0,0.0,-3.355928790914365e-6,1.003289488044925e-9,0.00895,0.0,0.008870854103113182,1.3729255724808626e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.001,0.0,0.0009959457745248184,1.4072750184333468e-11
15,0.0,0.0,0.0,0.0,0.00065,0.0,0.0006403113473526765,6.3545473102856444e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0e-5,0.0,-0.011075854607502648,3.4102310489786415e-6,-0.00025,0.0,-0.006458311954778404,1.9307788986126938e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.1013,8.0e-5,-50.43451626646906,0.015947088689378955,0.05502,9.0e-5,-952.6360855329345,0.2967664973815247
31,0.10182,0.0,-0.3984836470852873,0.0005106070465647293,0.08887,1.0e-5,-187.52879937230477,0.057056422484194375
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-1.0e-5,0.0,-1.0047630644269135e-5,3.003842701443816e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.29078,0.00156,-174865.33109507093,52.82206454377465
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.91607,1.0e-5,1.1849758731486701,0.00021066664918052732
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,72.57805,1.25005,-118.29610796848111,0.03882122233712281,73.90069,1.00003,66.7722224511792,0.0010132236476053343
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00697,0.0,0.0069310361819720865,7.858141840271651e-9,0.00132,0.0,0.0013182421565869089,4.648049395468003e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.00012,0.0,-0.0008189104514566135,2.44821716664816e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-5.0e-5,0.0,-0.0003788437131084764,1.1325923124551189e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-2.47454,0.47093,-1.5531569167893922e6,464.34608242510643,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,34.52717,2.0e-5,-85.82525709078041,0.026893272663770205,16.66915,1.0e-5,-1.4788879946101183,0.0007455960956262847
82,21.63366,4.00007,-656.8588219401411,0.20664663034730366,36.05121,4.00129,-155985.11860115474,47.06297878560971
83,13.9666,2.00004,-210.6563949021007,0.06518321194671149,23.14805,2.00004,-16.707573554928967,0.011524544649499794
84,3.35551,1.00002,-25.049298035568,0.008029146264206123,5.47003,1.00124,-155504.44255535348,46.90913774773827
85,4.27153,1.00002,-33.08743787511093,0.01074992900589822,7.56053,1.00002,-39.530722467819324,0.013237299603254229
86,16.71669,2.00004,-161.12824509192663,0.052457370315055596,28.01675,2.00004,-6.731576160421678,0.007393304215436586
87,4.73561,1.00002,-34.96125619092201,0.011196472065040758,8.52473,1.00002,-0.07700514351344656,0.0010021767648044381
88,5.54844,1.00002,-27.923761680606283,0.009104919672532111,9.55282,1.00001,-1.0328549337095603,0.0015779272817672335
89,-28.18096,9.93862,-2.327058001814606e8,69570.99707042587,149.60942,13.00031,-6276.601955294234,2.1023622660086674
90,29.75471,8.75026,-35598.48861885001,10.704027633094482,58.98901,11.00464,-2.036151126278036e6,614.2768428727841
91,20.27082,4.00007,-292.1237925263968,0.09989279021032525,60.5472,8.00371,-1.344990845892975e6,405.84726639489867
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.2376,0.0,0.347244681071236,3.0984052534351355e-7
97,0.0,0.0,0.0,0.0,0.31132,0.0,1.7697669254499901,8.980701001559707e-7
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.00731,0.0,0.08039326160369627,4.1012684406890464e-8,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,32.00213,1.25003,7.331138190076533,0.0015781435818820837,32.14811,1.00003,29.267654399580383,0.010399009888422616
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.00164,0.0,-0.038853894380753796,1.956976837420232e-5,3.00034,0.0,0.004940790602082209,2.0758453007850345e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,69.47261,1.25004,7.787627145592465,0.0013013799641118588,73.85301,1.00004,54.11351527909131,0.0034997694265675693
110,72.69598,1.25004,4.074692668240276,0.010785101488751643,73.78741,1.00004,55.356367989515725,0.0013928572048762435
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.00166,1.0e-5,-0.547980589064648,0.00020314941462369016,0.0,0.0,0.0,0.0
117,9.85878,0.0,-1.015968258184092,0.0004530214865804822,10.54305,0.0,0.24524994398701863,3.6164375552731065e-6
118,8.99907,1.0e-5,-5.047591543599884,0.0016641897280737302,9.083,0.0,15.346656729417466,6.446169199152824e-5
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,26.77709,4.00007,-11.004569741171089,0.01312476625228569,46.02244,4.00006,-4.71643197997205,0.013684525934060818
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,28.98557,3.00005,-1.2012346710850612,0.0063998814667164386,41.49637,3.00005,2.2587373319150355,0.0044590841569192505
125,5.46855,1.00002,-0.08893549290578832,0.0006665593524784978,9.51882,1.00001,0.6054261132430555,0.0005378444031051388
126,4.69771,1.00002,-3.6379922293129145,0.0017140051888912275,8.50719,1.00001,0.5259505793658876,0.0004114541146851272
127,28.16014,4.00006,-63.01162913800923,0.026434509539695613,44.8522,4.00006,-23.885287488628844,0.009027224233050721
128,10.02639,2.00004,-16.56473359512947,0.00754244451712869,18.02815,2.00003,-31.184107488046433,0.011876528678830942
129,9.42076,2.00003,-21.96590660957648,0.009423766889820974,17.00301,2.00003,-19.010599698171067,0.007963421860564297
130,72.55041,1.25005,-120.95671666449452,0.04595917478669196,73.88182,1.00004,28.136988623492854,0.011945060124321684
131,72.44028,1.25005,-147.74845777144046,0.048819938274229605,58.73596,1.00003,1.924942682183993,0.017036389838674865
132,1.00184,0.0,-0.024773471910125532,8.774113216685326e-6,0.99935,0.0,-0.003973926136122494,1.3858283829789632e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,20.99903,4.0,-0.0004951538278622359,5.42803066838618e-7,20.99927,4.0,-0.0003963452348470692,2.17481691466975e-7
141,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,12.0,2.0,0.0,0.0,12.0,2.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
160,3.11221,1.00001,0.4748174898301653,0.00035885515930179066,3.66642,1.00001,-0.15908556955294267,0.0002839669758393001
161,0.10014,0.0,0.38580763469031243,3.084937834455034e-6,0.10557,0.0,0.941288649055016,1.0335248876185347e-6
162,-5.0e-5,0.0,-0.0005704205529653835,1.705331013293091e-7,0.0,0.0,0.0,0.0
163,0.00191,0.0,0.003995767713399638,4.0038505214707965e-7,0.0,0.0,0.0,0.0
164,0.00042,0.0,-0.006674769564823726,2.3914519312110638e-6,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,1.00764,0.0,0.00762542354121801,9.501503543863935e-8,1.0183,0.0,0.03398276638755449,2.5853830949407867e-8
167,2.07905,1.00001,0.6752432524039343,0.0001091005370006824,2.7142,1.00001,-0.2811337623187857,0.0005536305292893855
168,0.00111,1.0e-5,-0.029627119316715345,0.00036212234926597377,-0.00505,0.0,-0.28494463698208755,9.969849581348724e-5
169,0.0,0.0,0.0,0.0,0.01658,0.0,0.03418121825567057,3.803904274076659e-8
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.12644,1.0e-5,-0.5016666250923938,0.00213973613177309,0.17182,3.0e-5,-146.24112596372785,0.05013691105479003
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,3.0157,1.00001,-3.7428337817403414,0.001543173066306159,3.61418,1.00001,0.06134470502555477,0.00042176754242901666
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.00132,0.0,0.0027826343116297294,3.6394401500863266e-7,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.00968,0.0,0.009626773036794354,8.443680847411615e-8,0.00099,0.0,0.0009933082981433935,2.0005532133802956e-9
188,0.08449,0.0,0.30167967904712867,3.977663465704929e-6,0.1019,0.0,0.7748336872317066,9.053412199326795e-7
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.00067,0.0,0.000706408299760209,8.777226365031258e-8,-0.0,0.0,-3.3559287909143686e-6,1.0032894880449263e-9
192,-8.0e-5,0.0,-0.0007908570367089394,2.3643485929278083e-7,-0.00028,0.0,-0.008125929742951236,2.4293304177871273e-6
193,0.06964,0.0,0.2615701069419341,3.161402859656803e-6,0.11322,0.0,0.853644823442727,6.92456235369027e-7
194,0.0,0.0,0.0,0.0,0.01353,0.0,0.023660530436167285,1.4208186849950765e-7
195,0.0,0.0,0.0,0.0,9.31552,0.00741,-2.1287095717766978e7,6463.773951840324
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,1.0,0.0,-3.3559287909143636e-6,1.0032894880449247e-9,1.00067,-0.0,0.0006677630492660358,-6.643416825898801e-10
198,1.002,0.0,0.0019940171368767697,9.998182727804687e-10,1.001,-0.0,0.0010033559287909069,-1.0032894880449083e-9
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.00133,-0.0,0.0013315386533979926,-3.2487505397368177e-10,0.001,0.0,0.000996012487916406,1.0018265934580692e-9
201,0.0,0.0,0.0,0.0,0.00402,-0.0,0.012065290878664396,-1.1184227667029286e-8
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,2.00267,-0.0,0.0026650594623272477,-1.661473325268523e-9,2.00066,-0.0,0.0006637423801914665,-6.504018148879195e-10
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.99999,0.0,-6.705139005670735e-6,2.0045703885261946e-9,1.0,0.0,0.0,0.0
206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
207,28.97106,1.00003,-5.650637379909814,0.0038460013650067465,27.32607,1.00002,2.11000175256042,0.000701314776198839
208,0.02289,0.0,0.10390559793371262,8.426518432145955e-8,1.54495,0.0,3.975869583564023,2.7739841321913825e-6
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.00893,0.0,0.024643818823437975,8.85730909728697e-8,0.12692,0.0,0.421295500126273,8.900171257012682e-7
211,0.04343,-0.0,0.04812830301273856,3.857939057931908e-10,0.00097,0.0,0.0009682173711206509,9.910904357781439e-9
212,3.13447,-0.0,1.5388126068865413,-6.910548671182223e-7,1.01732,0.0,0.03774019425464239,-2.4558366525480496e-10
213,3.92491,0.0,1.072142743943824,7.71562398747255e-7,1.95313,0.0,0.21286402918611785,4.010177798969934e-8
214,32.27345,1.0e-5,-14.413378829278708,0.007998849866550407,42.56648,2.0e-5,45.86083145473058,1.728035253448831e-5
215,-2.0e-5,0.0,-0.00012081343647291763,3.6118421569617314e-8,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.00791,0.0,0.012421748157121926,5.8342310327055535e-8,0.0,0.0,0.0,0.0
218,0.05508,0.0,0.08630187285992007,1.6464296349299448e-7,0.00466,0.0,0.011830420826749274,1.1348528061358724e-6
219,0.05079,0.0,0.056449867423269524,1.2252939540884157e-8,0.00063,0.0,0.0006312509125787417,1.0261237483493344e-8
220,0.003,0.0,0.002993993993993971,5.245690151291897e-23,0.00033,-0.0,0.00033220372635835486,-3.255267600566297e-10
221,2.29027,0.0,1.3879356525784872,5.553455410920641e-7,0.98406,-0.0,0.20475246240652473,-1.3089841533451744e-8
222,3.6713,-0.0,0.7609070268099725,1.0412790460350531e-7,2.96422,0.0,0.22339499655268377,-5.40229451076235e-9
223,0.0,0.0,0.0,0.0,0.06246,-0.0,0.08166081791875153,-1.0598280580742776e-8
224,71.27491,1.25004,9.227942152791965,0.001244050308452447,73.11291,1.00003,63.64965315430492,0.0008710013172992896
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,7.13943,1.00002,1.971881930020255,0.00023318319691599987,12.54287,1.00002,-0.5280782463603706,0.0010382902518601977
234,0.1616,0.0,1.191263081649912,1.4261922032979346e-5,0.00095,0.0,0.003371126210192948,9.83959899596794e-7
235,0.15032,0.0,0.8712942223817943,5.7449399598003245e-5,0.00462,0.0,0.008524692155495048,3.4985282484261484e-8
236,0.14586,0.0,1.3491472220506244,3.201981807632082e-6,0.00057,0.0,0.0011438376028371456,5.7997971263333194e-8
237,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
239,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,72.25044,1.25005,3.1380977723563386,0.0022434954319229708,73.85507,1.00004,51.940501808883745,0.0010638788836911577
