evt,ice_mb,fire_mb
1,6,6
2,2.0001,1.00002
3,0.02386,0.00818
30,0.00023,5.0e-5
31,1.0e-5,0
58,0,0.99631
63,0.00076,0.99633
76,0.33709,0
81,3.0e-5,1.0e-5
82,4.00005,4.00004
83,4.00005,4.00004
86,4.00006,4.00005
89,12.00018,23.00033
109,2.00005,1.00004
110,2.00006,1.00004
112,0.5,0
117,1.0e-5,0
118,0.50001,0
120,4.00006,4.00006
124,5.00006,5.00008
127,8.00013,8.00014
130,2.00006,1.00005
131,0.00014,0
140,6,6
141,1,1
144,1,1
148,1,1
151,4,4
159,1,1
168,2.0e-5,0
172,2.0e-5,2.0e-5
195,0,0.00495
207,1.00003,1.00002
214,2.0e-5,2.0e-5
224,2.00006,1.00003
233,3.00004,3.00003
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,3,3
245,2.00007,1.00004
246,2.00008,1.00004
247,2.00009,1.00003
248,2.00007,1.00004
253,2.00006,1.00003
