evt,ice_mb,fire_mb
1,11.00002,11
2,21.16683,12.81254
3,0.24003,0.10243
5,1,1.00001
8,0.99837,1.0242
9,0,0.51909
11,0.99837,1.03168
14,0,0.22923
15,0,0.22794
30,6.07579,6.28871
31,2.08286,0.00019
35,0,0.99866
36,0,-0.00042
42,0,0.04179
58,0,0.45719
60,0,0.01559
63,21.09773,12.81215
67,0,0.00024
68,0,0.00058
73,0,0.00082
76,3.0099,3.00032
77,0.16247,0.47694
81,5.07884,4.67861
82,14.47148,13.1542
83,13.47116,12.15344
85,1.00008,1.00011
86,9.00082,9.1267
88,1.00008,1.00012
89,96.46421,267.21134
90,16.64489,51.28549
103,0,0.02734
105,0.00268,0
107,3.0e-5,1.0e-5
109,21.02328,12.77954
110,21.08607,12.79474
112,0.04034,0.30851
113,18.31984,11.16538
116,0.00107,0.00032
117,6.0e-5,4.0e-5
118,18.33402,11.43441
120,10.00088,10.12646
124,10.00227,10.0016
125,1.00013,1.00013
127,20.00333,20.00305
128,2.00033,2.0003
130,20.96994,12.7387
131,0.00608,0
132,5.0e-5,0
140,11.00002,11.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.20115
159,1,1
160,3.00785,6.24691
161,2.00765,5.24419
163,1.00004,1.09029
166,3.00785,6.31862
167,0,0.01031
168,0.00024,7.0e-5
169,0,0.10533
172,2.0843,5.36985
175,1.00008,1.09001
181,1.71708,1.00002
187,2.00772,5.19142
189,0.00055,0.40557
191,0.99996,1
193,0.99994,0.99992
194,0,0.11103
195,0,8.0e-5
207,2.00031,1.00028
208,0,4.0e-5
211,1.0e-5,0
213,1.0e-5,0
214,7.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,0
224,20.89574,12.71668
231,0,3.0e-5
233,12.47168,11.15377
234,14.4653,10.52971
235,14.43031,10.12543
236,7.03915,4.92161
237,1,1
239,8,8
245,21.05285,12.78928
246,21.0739,12.78374
247,21.0626,12.77849
248,21.05771,12.7793
253,21.07594,12.77975
