evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01338,11.00001,0.04563826062359929,3.279084072280778e-6,36.00106,11.0,0.002809989210255005,1.8093463219229987e-6
2,-509.17472,21.19189,1.0469789684423737e7,15.178686673321739,149.26689,6.1063,-2.299745958662577e6,704.6521797361645
3,315.37972,0.24368,961727.9150867739,-7.469359415330662,6.43321,0.05087,-122975.743398128,37.17271051314311
4,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006974494049567427,2.0174375020174205e-7
5,0.72253,0.93649,31.366128715616032,0.05187168896261703,0.31712,0.92075,14.14804089523881,0.07892530550577713
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.99225,-0.0,0.18370167238863438,6.176489121373833e-7,1.00282,0.0,0.0028176565642375278,7.685835209655473e-8
8,4.93705,0.49909,269.97152331176426,0.19486802273788906,-9.45131,0.06,-1.3196625746195794e6,419.8735586376289
9,0.0,0.0,0.0,0.0,8.77412,0.03469,-450304.7887697718,143.51814112125192
10,1.01965,-0.0,0.16587165425667086,4.645263353770239e-7,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
11,3.88182,0.49912,234.6679906322025,0.19729486263552665,60.09317,0.04878,-1.1689056376506884e6,376.88854211704756
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.32227,0.58185,-141793.5799764967,44.599289328511624
15,0.0,0.0,0.0,0.0,3.59215,0.58178,-150208.2688802557,47.468583956618865
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00211,0.0,-0.0020078088934991065,5.807774627107958e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-9.36898,5.36319,-270994.56334823853,86.4525647278423,117.42797,2.58212,-2.0244125542390168e7,6533.564074167838
31,3.05068,1.50305,-105.05593305239273,0.49481906879093834,0.06621,2.0e-5,1.0263576343559448,0.0011301433744771497
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.02606,0.0,0.02419675519427115,3.0010530637140857e-7
35,0.0,0.0,0.0,0.0,60.95159,0.8574,-1.6458646713966178e7,5172.168015374991
36,0.06516,0.0,0.05813549428272547,1.0430073111384153e-6,-66.67128,0.09777,-1.6609315124197334e7,5184.299042990747
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,31.14727,0.00031,5812.441478732508,0.0856569682492258
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1189.85734,0.35302,-7.047852964189912e7,22035.300671530167
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,228.81239,0.00816,-455098.01429813897,146.96625032777484
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-113.04941,21.16142,-260434.94104606248,158.40070727655788,202.98064,6.09891,-813461.7535335812,273.78499211911947
64,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.04292,0.00013,0.04361862726922428,0.00013465743235950767,0.51824,0.01527,-42.5859179233074,0.031870606717496655
68,0.0,0.0,0.0,0.0,2.88952,3.0e-5,26.130890587878515,0.00020365352167899336
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.03279,0.00089,0.108673802716712,0.0009715366745607552,-0.05769,0.00274,0.5416241641787184,0.002677913956681933
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.07822,0.00089,0.10376425301916536,0.0009903843736471314,2.51729,0.01556,-25.82983872495001,0.03219927060207425
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.2323,3.00838,14.123061311200932,0.011916217972739996,0.1245,3.00051,27.69330179216577,0.022241157766301003
77,1545.4285,3.53736,9.164734665662654e6,124.13540117591768,-70.36738,4.58165,-5.096497851747281e7,16061.231866373906
