evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.136,15.00004,0.24399015808413224,1.6014707764988938e-6,31.01185,15.00002,0.0465932565042955,2.065866510145061e-6
2,-3039.20707,78.723,187525.41464704866,33.27367780634442,-10316.94114,49.89155,1.1331018071789889e7,-85.7717436759074
3,2844.79423,0.89084,3.519784889982982e7,-278.3028849466598,-87.50389,0.40079,854.9054959641693,-0.006849110041398137
4,0.01116,0.0,0.010936927325264332,2.983309682012437e-7,0.00976,0.0,-0.0114418055332797,7.117782250821068e-6
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13.35056,0.08388,-14620.706197834259,7.175122896184854,53.47356,0.00242,171457.6437466601,-0.9189923880680647
8,0.0,0.0,0.0,0.0,0.01821,0.0,0.01383178276390745,1.769691938930145e-6
9,0.0,0.0,0.0,0.0,0.0224,0.0,0.01916033248531044,3.0614972698385296e-6
10,26.22506,0.0826,-17763.49280701001,7.061641792789281,38.60243,0.00254,122979.99765966511,-0.5344349187740854
11,0.0,0.0,0.0,0.0,-0.00279,0.0,-0.006892164906102186,1.9936230288306e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.0013672715669860917,3.9549606617600814e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00349,0.0,-0.006641668762298609,3.6874602308845482e-6,0.00488,0.0,0.004742350001614777,2.090170288835693e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-3.43834,0.00663,3500.2998410058367,0.43057290818188254,-2.18203,0.00251,1197.0056996482972,0.17387138849579814
31,0.60887,0.00017,34.366451222198464,0.017451728301122422,-0.30694,9.0e-5,-24.84974242976293,0.007188019937581678
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00698,-0.0,0.00697517649906841,-7.470980326012334e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,21.10531,0.00626,-1781.623204132803,0.7230095075816937
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-227.8627,11.54965,-700774.582488209,324.0555465319633,286.65451,0.06307,85246.0745275539,48.646878538345995
64,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.03526,-0.0,0.176315041585097,-1.9374968534683063e-6,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-669.06093,14.93203,6192.877679651893,1.3979560674061768,-3523.01567,15.47493,-1.0807019003528507e7,3594.3002856805847
77,-1861.88763,48.14728,38178.8012077855,9.648933468331327,-14.58762,0.00525,-44582.0556340158,12.904197568670895
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-186.41764,4.98283,1106.7742471306647,0.154914423837118,-1045.77246,3.53981,-41573.65807335438,58.10777491444109
82,-2257.56383,55.78904,72700.83845885178,13.870526082733688,-15992.40932,68.75855,-2.9926668924834234e8,96265.76918185828
83,-2268.03284,55.78893,71406.4433567866,13.917595555167415,-16002.04868,68.75824,-2.996986058239933e8,96388.69743086316
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.81853,0.00012,0.21353353617222984,0.00013438479155561108,8.39211,0.00035,0.011784861047199205,0.002141919563761574
86,-2447.69918,55.78093,72517.42483909326,18.382125012307164,-23026.93397,83.39659,-1.7345418642347293e9,520453.5821637234
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.81069,0.00016,-0.04555784902295882,0.00022206720999364509,8.50301,0.00038,-9.312408286905153,0.005035434460940595
89,-55735.73078,1324.31927,3.762898806568077e7,8347.556767372902,-300327.10419,1165.08324,-4.0276447931301495e11,1.1977451032371677e8
90,41.43068,0.00047,-0.47450556741968825,0.0020172577745225817,71.10842,0.00227,-324.6440367048424,0.17462414374755963
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.60196,0.0,1.0302591865628392,-4.686916640626722e-6
