evt,ice_mb,fire_mb
1,13.00002,13
2,25.93444,6.00013
3,0.30113,0.05195
5,6.0e-5,1.0e-5
30,0.97036,0.96898
31,0.96889,2.0e-5
36,1.0e-5,0
58,0,0.00025
63,25.9343,6.00036
64,0.00012,0
67,0.96862,0.96875
76,3.00023,3
77,21.93393,2.00001
81,0.00025,0
82,17.00079,15.1253
83,16.00097,14.12554
85,1.00003,1.00004
86,11.00071,11.12505
88,1.00007,1.00006
89,435.96084,365.24064
90,105.98589,61.754
105,0.00223,0
107,5.0e-5,1.0e-5
109,25.93439,6.00027
110,25.93453,6.00013
112,22.68373,4.37512
116,8.0e-5,0
117,8.0e-5,3.0e-5
118,22.68417,4.37517
120,12.00082,12.12511
124,12.00101,12.00055
125,1.00008,1
127,26.00177,26.00165
128,2.00016,2.0001
130,25.93435,6.00008
131,0.00639,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00012,1.00007
161,5.0e-5,1.0e-5
163,0.00016,0
166,1.96885,1.96885
168,0.00016,3.0e-5
169,5.0e-5,6.0e-5
172,0.96895,0.96899
175,1.96878,1.96882
181,0.00022,0
187,0.96879,0.96878
191,8.0e-5,0
193,8.0e-5,1.0e-5
194,0,7.0e-5
195,0,-0.00194
207,3.00051,1.00013
213,1.0e-5,1.0e-5
214,9.0e-5,1.0e-5
218,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,25.93414,6.00013
231,0,1.0e-5
233,15.00101,13.12506
234,0.00041,0
235,0.00043,3.0e-5
236,0.00024,0
237,1,1
239,10,10
245,25.93451,6.00031
246,25.93438,6.00035
247,25.93442,6.00024
248,25.93466,6.00009
253,25.93446,6.00013
