evt,ice_mb,fire_mb
1,5,5
2,5.00039,5.00009
3,0.05814,0.04016
30,0.00148,0.00027
31,0.00056,1.0e-5
36,1.0e-5,0
43,0,0.00025
63,5.00042,5.00011
64,0.03549,0
67,1.0e-5,0
76,0.55196,0
77,4.4462,0.03313
79,4.99985,3.9998
81,0.00021,2.0e-5
82,4.00016,4.12865
83,3.00015,3.12917
85,1.00001,1.00001
86,3.00016,3.1254
88,1.00004,1.00009
89,125.82107,299.35341
90,89.00489,238.99624
103,0,0.00197
105,5.0e-5,0
107,1.0e-5,1.0e-5
109,5.00038,5.00012
110,5.00046,5.00018
112,3.16258,4.3747
113,3.59973,0
116,0.0004,0
117,2.0e-5,1.0e-5
118,3.75037,4.37496
120,4.00021,4.12578
124,4.00017,4.00039
125,1.00005,1.00007
127,5.00022,5.00057
128,2.00008,2.00023
130,5.0005,5.00012
131,0.00047,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00002,1.0052
163,2.0e-5,0
166,1.00003,1.00399
168,5.0e-5,2.0e-5
169,1.0e-5,0.00367
172,8.0e-5,0.00013
175,1.00003,1.00433
181,2.0e-5,0
187,1.0e-5,0
191,2.0e-5,0
194,0,0.00451
195,0,0.10391
207,1.0653,1.00017
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.00042,5.00007
233,2.00012,2.12704
234,8.0e-5,0
235,9.0e-5,0
236,6.0e-5,0
237,1,1
239,2,2
245,5.00045,5.00013
246,5.00039,5.00013
247,5.0004,5.00013
248,5.00047,5.00013
253,5.00039,5.00012
