evt,ice_mb,fire_mb
1,13.00002,13
2,39.40157,6.00011
3,0.45366,0.05013
5,2.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,0.02298,0.00023
31,0.00266,1.0e-5
32,0,2.0e-5
36,0.00112,0
39,0.00031,0
58,0,6.0e-5
63,39.40281,6.00009
64,0.04207,2.0e-5
70,3.0e-5,0
73,3.0e-5,0
76,3.00033,3.00004
77,35.40064,1.99993
81,0.00035,2.0e-5
82,17.00108,15.13854
83,16.00099,14.13775
85,1.00002,1.00001
86,11.00092,11.12525
88,1.00011,1.00003
89,661.35234,366.90761
90,159.35318,58.37542
103,0,0.01335
105,0.00096,0
107,7.0e-5,0
109,39.40144,6.00017
110,39.4015,6.00011
112,36.15055,4.37498
116,7.0e-5,0
117,0.00047,2.0e-5
118,36.15144,4.37505
120,12.00114,12.12531
124,12.0012,12.00041
125,1.00011,1.00003
127,26.0026,26.00074
128,3.00032,3.00015
130,39.4015,6.00013
131,0.01512,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00047,0
159,1,1
160,1.00342,1.00005
161,2.0e-5,0
162,0.00411,3.0e-5
163,0.00019,0
166,0.00349,3.0e-5
167,1.00013,1.00002
168,0.00284,6.0e-5
170,0.00354,7.0e-5
171,0,1.0e-5
172,0.00309,0.00038
175,1.00342,1.00008
181,2.0e-5,0
187,3.0e-5,0
188,0.00012,1.0e-5
191,2.0e-5,0
192,0.00424,3.0e-5
193,1.0e-5,0
195,0,0.12205
207,2.00059,1.00016
208,2.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00013,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,39.4013,6.00013
233,15.00101,13.12517
234,0.00034,0
235,0.00028,1.0e-5
236,0.00019,0
237,1,1
239,10,10
245,39.40344,6.00009
246,39.40692,6.00018
247,39.40362,6.00012
248,39.40382,6.00011
253,39.40147,6.00013
