evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.00045,5.0,0.000374869151513852,3.142417621656254e-6,23.00052,5.0,0.005479563322455128,2.133104810092998e-7
2,66.76702,5.0005,5146.224068367774,1.4218531820426827,49.09086,5.0001,1576.5937784916275,0.008371278815059913
3,152.84933,0.05799,145681.9511475212,-0.14272576926525996,11.17353,0.04015,6748.5316660758035,-0.006612093953330869
4,0.00033,0.0,0.000328847797781785,6.777627275617612e-10,0.0,0.0,0.0,0.0
5,0.20423,0.0,0.21354082631413074,2.7876297980830318e-6,0.12453,0.0,0.13488745516127348,4.2095189804462145e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.91815,-0.0,0.0930772878703013,5.150195850741057e-8,1.99994,0.0,0.0005952024314426869,2.1028403995366926e-8
8,0.00064,0.0,0.0012887184455102957,1.0685143534407405e-8,0.05873,0.0,-6.370944044337492,0.0020613812060560803
9,0.0,0.0,0.0,0.0,0.0304,0.0,-10.035697020709602,0.0031986398395757935
10,1.92411,-0.0,0.07856559712736154,7.37484342738664e-8,2.00095,0.0,0.0009537224474237797,1.383515113844534e-8
11,-1.0e-5,0.0,-1.004763064426914e-5,3.003842701443817e-9,0.03326,1.0e-5,-52.80765602117555,0.015925128349076285
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.05316,0.0,0.5059630381987504,5.20359166506865e-7
15,0.0,0.0,0.0,0.0,0.03286,0.0,0.17814243073459496,5.250040877138009e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00406,0.0,-0.1309470374821717,5.626177623645307e-5,-0.00127,0.0,-0.28009282063506263,8.383562471438184e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.96598,0.00069,-17854.870753086685,6.189124364272396,2.9617,0.00033,-25.508446755888613,0.34079808691176056
31,1.4296,0.00011,-5936.597356182686,1.7874550698659433,-0.00614,3.0e-5,-303.06098163168207,0.09289833912434471
32,0.0,0.0,0.0,0.0,0.35893,0.0,29.223515047171023,-1.4976929408837638e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.05875,0.0,1.044147684502583,-7.125940282169524e-7
35,0.0,0.0,0.0,0.0,-4.0e-5,0.0,-5.65401776575371e-5,1.690326864192603e-8
