evt,ice_mb,fire_mb
1,10.00003,10
2,19.46737,6.01144
3,0.22547,0.04783
30,0.00175,4.0e-5
31,3.0e-5,2.0e-5
63,19.46725,6.00758
76,3.00021,3.00006
77,18.46594,4.72955
81,0.00018,4.0e-5
82,13.00079,12.21185
83,12.00087,11.21413
85,1.00001,1.00001
86,8.00076,8.19495
88,1.00007,1.00003
89,368.40709,541.90661
90,175.93235,111.00602
103,0,0.00098
105,0.00015,0
107,3.0e-5,0
109,19.46734,6.00725
110,19.46733,6.00981
112,0.00063,4.75675
113,16.96523,0
116,0.00096,0
117,4.0e-5,2.0e-5
118,16.96706,4.75651
120,9.00062,9.1798
124,9.00077,9.00061
125,1.00008,1.0001
127,18.00147,18.00089
128,2.00015,2.00005
130,19.46737,6.00992
131,0.00589,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00002,1.00007
163,2.0e-5,0
166,1.00002,1.00005
168,0.0002,2.0e-5
169,1.0e-5,0.0001
172,0.00012,0.00011
175,1.00003,1.00005
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
194,0,8.0e-5
195,0,0.00019
207,2.00033,1.0001
208,0,4.0e-5
213,2.0e-5,0
214,6.0e-5,3.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,19.467,6.01058
233,11.00075,10.19744
234,4.0e-5,0
235,5.0e-5,0
236,3.0e-5,0
237,1,1
239,7,7
245,19.46736,6.0071
246,19.46729,6.00668
247,19.46731,6.00867
248,19.46735,6.01114
253,19.46736,6.00953
