evt,ice_mb,fire_mb
1,13.00003,13
2,16.69252,6.00012
3,0.19307,0.04661
10,-1.0e-5,0
30,0.00284,0.00018
31,0.00022,1.0e-5
32,0,-1.0e-5
36,2.0e-5,0
39,3.0e-5,0
58,0,2.0e-5
63,16.69232,6.00008
64,0.01455,2.0e-5
70,1.0e-5,0
76,3.00017,3.00002
77,12.69203,1.99993
81,0.00017,2.0e-5
82,17.00069,15.14099
83,16.00065,14.1408
85,1.00001,1.00001
86,11.00061,11.12518
88,1.00005,1.00003
89,286.46021,372.78034
90,68.28721,57.54229
103,0,0.01215
105,0.00023,0
107,3.0e-5,0
109,16.69239,6.00014
110,16.69243,6.0002
112,13.44199,4.37496
116,2.0e-5,0
117,5.0e-5,2.0e-5
118,13.4421,4.37503
120,12.00067,12.12539
124,12.00065,12.00055
125,1.00005,1.00003
127,26.00154,26.00067
128,3.00013,3.00013
130,16.693,6.0001
131,0.00387,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.001,0
159,1,1
160,1.00186,1
162,0.00023,1.0e-5
163,0.00033,0
166,0.00207,1.0e-5
167,1.00003,1
168,0.00031,4.0e-5
170,0.00246,2.0e-5
171,0,1.0e-5
172,0.00044,0.00022
175,1.00221,1.00001
181,1.0e-5,0
187,1.0e-5,0
188,2.0e-5,0
191,1.0e-5,0
192,0.00024,1.0e-5
207,2.00025,1.00014
208,1.0e-5,0
211,1.0e-5,0
213,2.0e-5,1.0e-5
214,7.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,0
222,0,1.0e-5
224,16.69245,6.00008
233,15.00053,13.12877
234,7.0e-5,0
235,7.0e-5,0
236,4.0e-5,0
237,1,1
239,10,10
245,16.69243,6.00009
246,16.69245,6.00014
247,16.69245,6.00019
248,16.69238,6.00014
253,16.69226,6.00009
