evt,ice_mb,fire_mb
1,13.00001,13
2,19.15344,6.0002
3,0.22082,0.04786
5,0.99999,0.99932
8,1.00338,0.04796
9,0,-5.0e-5
11,1.00334,0.04232
30,3.24043,2.05323
31,3.23246,6.0e-5
58,0,0.0731
63,19.26002,6.00014
67,1,1.00001
70,1.0e-5,0
76,3.00017,3.00004
77,8.41842,1.99997
81,0.6344,1.0e-5
82,17.51741,15.12513
83,16.51919,14.12536
85,1.00004,1.00002
86,11.00052,11.12528
88,1.00005,1.00004
89,256.95376,360.97796
90,57.78221,62.23652
105,0.00264,0
107,3.0e-5,0
109,19.20457,6.00026
110,19.228,6.0003
112,4.39974,4.37501
113,12.36251,0
116,0.00073,0
117,5.0e-5,2.0e-5
118,15.95457,4.37515
120,12.00069,12.12538
124,12.00067,12.00077
125,1.00007,1.00005
127,26.00136,26.00103
128,2.00012,2.00014
130,19.25925,6.00019
131,0.0041,0
132,1.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,3.2526,2.27592
161,2.25049,1.36727
163,4.0e-5,0
166,4.25054,3.34548
167,0,1.0e-5
168,0.00011,4.0e-5
169,0,0.1672
172,3.22869,2.04951
175,2.00003,2.00001
181,3.0e-5,0
187,3.24893,2.0653
191,3.0e-5,0
193,0.99997,0.99933
194,0,0.2146
207,3.00037,1.00014
208,0,2.0e-5
213,1.0e-5,1.0e-5
214,5.0e-5,1.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,19.18598,6.0002
233,15.52323,13.12539
234,3.0e-5,0
235,3.0e-5,0
237,1,1
239,10,10
245,19.22197,6.00017
246,19.25163,6.00026
247,19.25073,6.00032
248,19.23642,6.00019
253,19.17215,6.00019
