evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.84722,10.00001,519.2729369960633,-1.8089628160016332e-5,30.025,10.0,0.044365025785743306,9.555557534917895e-8
2,-2145.41547,22.90723,-1.2928453176152692e9,8177.805773879515,26741.47254,11.32843,3.3622195482317852e10,6912.250944051654
3,-31.56427,0.2664,-175221.7467388654,1.346296287988365,282.73921,0.09093,3.162150350497762e6,0.6204800012281894
4,-0.00556,0.0,-0.005555563055540039,8.333336944435849e-9,0.0,0.0,0.0,0.0
5,16.31027,0.95359,-3141.4425908946796,0.045891918364250946,33.68259,0.9495,6999.713117732843,0.052400701304434236
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.69722,-0.0,0.10166665159520358,3.142857623811269e-8,0.98333,-0.0,0.01603173100796148,2.833333862696918e-8
8,44.5464,0.63613,-20980.77033739731,0.25486676287900367,21.51935,0.00014,177.22787137023093,0.0025499966025580214
9,0.0,0.0,0.0,0.0,1.63333,1.0e-5,-43.19179097409808,0.0002724275506907381
10,0.66667,-0.0,0.2101587838727693,-5.57143122379614e-8,0.95278,-0.0,0.042936516067232346,6.031739536120815e-9
11,54.88529,0.63612,-21209.769936652552,0.263262967031994,13.35268,0.00014,-949.542141605781,0.003899667391550154
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,18.21815,0.00186,173.49059121713174,0.008186852262571783
15,0.0,0.0,0.0,0.0,14.15425,0.00187,994.7172774676148,0.005222585494840964
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.18889,0.0,-5.974136404210733,1.0896909225804412e-5,-0.07222,0.0,-0.20730200215833863,5.038097164124218e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,700.53316,3.89731,-5.825515773813167e7,173.80237589424766,-856.57036,5.99691,-1.572723717255222e8,507.1760908173053
31,-82.5881,1.88381,2.2788302609360134e6,4.000663303277989,-3859.70826,9.4703,-5.762484421198924e8,2506.7518146746293
32,0.0,0.0,0.0,0.0,-0.3889,1.0e-5,2.1274535697298056,1.0550875755794228e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-3135.43633,0.06645,-3.7533777910306975e7,147.56646851474585
35,0.0,0.0,0.0,0.0,1596.93784,0.33156,-1.0563406417050123e8,686.7267530163207
36,1.32021,0.03068,2864.7535357310735,0.018059100320876532,4577.6308,0.59678,7.830719581956833e6,600.6391362043072
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.00833,0.0,-0.03277794799952228,2.291270594203848e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.22222,1.0e-5,55.86661341920281,0.0003267494519363723,-16933.50161,0.05456,-5.471360492344095e10,128276.97226557389
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.03056,0.0,0.13769815289605153,4.3015883166692667e-7,10.6349,0.06123,-184327.9099947269,0.4681604590597272
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.55556,-0.0,27.77779097147647,-6.944452083010543e-6,-0.07778,0.0,-1.9777882269306126,1.4077782397253194e-5
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-6754.12748,21.878,-1.0518848414992664e9,7245.306014333443,-667.61311,11.29179,1.407247821545723e9,4683.247347296598
64,-0.07222,0.0,-0.21063548054686754,7.096034296106412e-7,-0.0,0.0,0.00460314387310434,4.5873028714239475e-8
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.03056,0.0,0.04563491127085939,3.3333334057164624e-8
68,0.19444,0.0,0.7069831186654347,1.7434924451274502e-6,-7497.12798,8.19127,-3.4942848681014447e9,6432.58675437871
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2.17695,0.00515,1599.7866517498674,0.0042212936449560435,-0.15278,0.0,0.4740445186108116,4.632382247278199e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-4.23139,0.00516,392.56849064447425,0.004818623906806794,-9589.9285,8.20267,-2.351683341798718e10,37012.58276527274
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,86.8208,3.39081,-19829.355957829106,0.8464363391170905,236.29978,3.00035,5.113272347466127e6,-1.2728600911946888
77,-542.7458,3.09695,-8.203920942159891e7,339.6530652670105,1668.44905,0.10524,2.8342409562566984e8,64.03969358681344
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,-26662.39315,5.07803,-1.6294390251592854e10,60965.4185371419
80,0.0,0.0,0.0,0.0,0.36667,0.0,0.12555418449699893,2.0124608960882175e-6
81,-164.47889,0.27533,726615.7622218707,5.130540110998459,2191.43109,0.00413,1.073819199561776e9,-236.20271979870304
82,16.00477,13.00115,-902.3967686835555,0.014044749870079776,1833.03902,12.00486,3.053995807527046e8,-76.27331663950119
83,16.62413,12.00108,-3523.890667619515,0.015203184630795842,2660.79189,11.00467,6.462586154811723e8,-161.47638093844785
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-14.60559,1.00009,-84184.70772143293,0.12665608007065624,7.74166,1.00002,18.06577323749713,3.690349952162816e-5
86,-365.34791,8.00135,-2.624338954357241e7,39.36889668583057,27.22695,8.00124,3858.153629837604,0.03297610372432157
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.52493,1.00009,-27.909046544528266,9.987836887990752e-5,84.96935,1.00022,2.158965229488873e6,2.1592401650655533
89,8173.22443,191.12752,-4.00069505054491e10,113682.57391479891,163660.42008,185.6301,9.885162143643791e12,1.3077008910282865e7
90,19574.70516,220.38614,-9.869849132959732e10,688754.0782257698,-475626.96709,520.46644,-7.224679999974571e12,2.3793412346374623e7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.01944,0.0,0.018968238325413788,3.04761958253851e-8
94,0.0,0.0,0.0,0.0,0.12222,0.0,0.13714278228735438,1.6571430799927523e-7
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.60278,0.0,0.3240476682773956,-7.396827446011068e-8
97,0.0,0.0,0.0,0.0,1.27778,0.0,6.420633925199604,4.208333298746105e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-1.11858,0.00273,11558.444890896415,0.020128858574058467
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3.42241,0.00369,-7157.698022962799,0.0690418377033333,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.3333,4.0e-5,-203.6702778489243,0.0003096408479116096,2.92499,1.0e-5,0.40357101964590725,7.571430035700965e-7
108,-0.01667,0.0,-0.05000006749988041,7.500003249993124e-8,0.0,0.0,0.0,0.0
109,198.01747,21.38776,1.0688318844217732e9,4055.721682453167,-5821.24765,11.28313,-1.27744863478588e9,3492.6218485290556
110,-14759.64212,22.92311,-2.79887087224177e9,9029.536694107523,-4034.3798,11.3315,-4.681289231417297e9,10349.640751614563
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-581.98727,0.77522,-1.7899381788640646e6,26.720117022015145,-239.54675,0.07858,-5.006728827792579e7,157.74245045993368
113,185.98546,19.73906,9.181655078125553e7,8918.604257481942,2714.64675,10.01396,1.9496407522900236e9,2232.3964915008096
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-136.6818,0.00171,-806325.5584417295,1.3189976156894279,8.52712,0.00095,-3405.603648604972,0.10443232986814456
117,4.25552,5.0e-5,-214.60854810124053,0.0005548956856215693,3.0111,2.0e-5,-29.685483024951463,0.00011041662636463733
118,1396.12034,20.40018,-3.721557886994507e8,6089.790294378496,-1892.06809,10.07687,9.73650856208254e8,2945.924215007586
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,22.02448,9.00087,-4758.001633482654,0.011292142196382728,51.75736,9.0014,-10121.297374323114,0.06844060827111101
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,27.67438,9.00079,-2215.9368691700424,0.009657067546655015,45.69912,9.00125,6727.738297847232,0.04250357783396581
125,6.43049,1.00009,-48.39383519357609,0.00012930671513826806,7.67768,1.00014,-108.53784241225934,0.0004993313619837717
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,17.39535,18.0016,25745.090082948424,0.06667039492319743,41.60384,18.00249,29954.0521417731,0.12519741355248473
128,7.20539,3.00028,-263.68869388167565,0.0009689393910424456,10.64416,3.00042,952.2902227081098,0.004398370732223561
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,148.84683,21.40128,-9.313465399739712e7,3645.83419629273,-1403.83445,11.21922,2.092883556983003e8,2477.764319870277
131,158.95469,0.00525,8319.514520284332,0.09722119766176636,0.0,0.0,0.0,0.0
132,2.04999,1.0e-5,111.62370281671916,-2.6479950903641074e-5,1.00277,0.0,0.08357114764197125,4.371429715717971e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,26.33612,10.00002,-485.7939100502895,0.000729051109528158,27.98333,10.0,0.03079359958733436,8.634922609520988e-8
141,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,1.34444,0.0,1.7880948927501428,1.27380954303652e-6
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
149,6.0,-0.0,0.0,0.0,6.0,-0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
