evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.0412,11.00001,0.07988663011580517,4.897449541520179e-6,36.01021,11.00001,0.025625658380868506,3.2795382032787872e-6
2,-14263.28779,25.98696,-6.269563185854423e7,103103.58509897621,-716.61233,19.49902,-2.61473509409539e7,8312.489398493733
3,894.00693,0.294,1.7845057526942007e6,-0.5416035487002798,150.87277,0.15496,260708.76129871554,-1.6198123043915191
4,0.00356,-0.0,0.0035612147013225877,-3.9133599812625396e-8,0.0,0.0,0.0,0.0
5,1.55776,0.87507,154.74950234347662,0.10616857176207782,0.21428,0.84317,151.19459647347287,0.12317568658262429
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.00184,-0.0,0.2045477180589486,4.979637488317713e-7,1.00211,0.0,0.00213429705370226,2.7452647083106396e-7
8,21.72277,0.00046,139.95343274519416,0.00966979542962989,244.2289,0.0721,-4.0776402201830284e6,1450.5280600128165
9,0.0,0.0,0.0,0.0,246.27569,0.04745,-2.0506494314092165e6,743.4281193415909
10,0.98548,-0.0,0.1460519905231766,1.0984644431901754e-6,1.00035,-0.0,0.006692022561889522,-6.275718291874577e-8
11,19.37667,0.00052,-10.228388099880911,0.02696016642733325,217.70528,0.08301,-4.60412108856095e6,1609.675708738249
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.01585,0.00097,-114.08998104719963,0.037591823706121456
15,0.0,0.0,0.0,0.0,-0.00283,0.00103,-116.9981247453706,0.03870184582196964
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00247,0.0,0.0027891624063856296,9.591545373751039e-7,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1114.41754,7.27828,-3.7302603938472813e8,114620.50952608125,-140.16669,6.10966,52633.85594022167,15.951932837600147
31,-0.48468,1.33036,-297965.97052210843,94.39220304629252,-15.01944,3.46235,-1.3884486242147514e6,438.67951931976626
32,0.0,0.0,0.0,0.0,0.03593,-0.0,0.060580240423954206,-8.334749094296697e-8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,178.1742,0.00182,320343.6198771446,109.94565244835391
