evt,ice_mb,fire_mb
1,10.00001,10
2,17.9339,6.00011
3,0.20854,0.04819
30,0.00246,0.00039
31,0.00012,1.0e-5
32,0,1.0e-5
36,6.0e-5,0
39,3.0e-5,0
43,0,2.0e-5
63,17.93391,6.00011
64,0.03598,0
67,3.0e-5,0
76,3.00023,3.00003
77,16.93294,5.04333
81,0.00016,3.0e-5
82,13.00076,12.02671
83,12.00077,11.02852
85,1.00001,1.00001
86,8.00065,8.00039
88,1.00006,1.00005
89,340.88978,553.56151
90,161.34396,109.53672
103,0,0.0068
105,0.00021,0
107,3.0e-5,1.0e-5
109,17.93387,6.0001
110,17.93391,6.0001
112,0.01506,4.74996
113,15.43241,0
116,0.0008,0
117,4.0e-5,1.0e-5
118,15.43368,4.75003
120,9.00072,9.00082
124,9.00065,9.00048
125,1.00007,1.00005
127,18.00139,18.00087
128,2.00014,2.0001
130,17.93391,6.0001
131,0.00434,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,6.0e-5,0
159,1,1
160,1.00054,1.00241
163,0.0003,3.0e-5
166,1.00062,1.00261
168,0.0002,3.0e-5
169,0.00052,0.00271
172,0.00037,0.00013
175,1.00061,1.00252
181,0.00035,0
187,8.0e-5,1.0e-5
191,0.00025,0
194,0,0.00245
195,0,0.13878
207,2.00026,1.00009
214,4.0e-5,1.0e-5
224,17.93383,6.0001
233,11.00069,10.01437
234,0.00133,2.0e-5
235,0.00152,2.0e-5
236,0.00119,0
237,1,1
239,7,7
245,17.93391,6.00011
246,17.93391,6.0001
247,17.9341,6.00011
248,17.93449,6.00011
253,17.93392,6.0001
