evt,ice_mb,fire_mb
1,15.00006,15.00002
2,104.96532,70.60048
3,1.21559,0.56409
4,0.97856,1.51141
7,0.75469,0.25994
9,0,0.20218
10,0.75469,0.2601
24,0,4.0e-5
30,0.00644,0.00253
31,0.00031,0.0001
58,0,13.05573
63,26.64259,58.96736
76,15.66308,13.67848
77,44.40836,0.00012
81,32.43533,24.58712
82,56.00161,60.35355
83,56.00165,60.35534
85,1.0e-5,0.0001
86,56.00406,69.56565
88,1.0e-5,0.00011
89,1262.95325,951.5123
90,2.0e-5,0.00062
94,0,0.07273
96,0,9.79744
97,0,1.2554
102,0.00553,5.0e-5
103,0,0.00105
105,0.00158,0
107,0.00019,7.0e-5
109,84.26582,58.66308
110,104.99302,70.63951
112,34.71699,0.07871
117,6.00189,4.57152
118,34.72293,0.07868
120,56.00447,69.57001
124,68.66504,75.89709
125,3.0e-5,0.00011
127,135.32236,150.06698
128,3.0e-5,0.0001
130,103.0694,64.02413
131,0.06989,0
132,6.0e-5,2.0e-5
140,15.00006,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,1.0e-5,1.0e-5
163,2.0e-5,0
166,1.0e-5,1.0e-5
168,0.00062,0.00018
172,0.0006,0.00134
175,1.0e-5,1.0e-5
181,1.0e-5,0
198,1.00033,1.00261
201,0,0.00225
202,1.00033,1.00261
203,1.00033,1.00262
205,0.00015,0.00028
206,1.00033,1.00263
207,37.68661,45.93405
208,1.7675,3.15425
210,1.68684,1.5727
211,0.6945,0.68564
212,0.97873,1.55942
213,4.75952,9.81917
214,41.26803,45.39663
217,0.86862,0.91408
218,2.47827,1.84915
219,0.79167,0.68267
221,0.7735,1.33951
222,4.75948,9.83141
223,0,0.00205
224,96.29417,63.70429
233,49.00254,52.53224
234,7.04735,7.32716
235,6.91895,7.31446
236,6.37163,7.02205
239,11,11
245,104.98157,70.6513
246,104.98005,70.64361
247,104.99353,70.64116
248,104.97954,70.65309
253,104.99919,70.64237
