evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.9454,13.00003,0.01346502324383514,9.751061078612056e-6,35.99824,13.0,0.0015418993827791604,2.1761531404772386e-6
2,-2335.38681,16.69251,93.91687608273325,0.012671761865801783,63.4308,6.00012,21.89478742561049,0.004940093386583898
3,61.45515,0.19339,373375.63527923264,-2.95056231829651,201.44052,0.04642,203595.92912682556,-1.6092244393478223
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.08328,0.0,0.1064400669601747,4.7701124950442824e-6,0.0544,0.0,0.049404278704826096,1.4771672653724327e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.79036,-1.0e-5,0.1772168300451136,2.1803746708961047e-6,1.0245,0.0,0.023975752215568667,5.685254378999481e-7
8,0.0,0.0,0.0,0.0,0.03663,0.0,0.04068725144281561,3.0169654291568096e-7
9,0.0,0.0,0.0,0.0,0.01831,0.0,0.017983759912485624,3.0456963994714975e-7
10,1.82053,-1.0e-5,0.1592516478304047,2.8884169605039743e-6,1.02614,0.0,0.025436325969163086,6.693119889347175e-7
11,0.0,0.0,0.0,0.0,0.02113,0.0,0.020223851096926725,2.149266299241075e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00176,0.0,0.001119793121932947,6.571703869643184e-7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00528,0.0,0.0052408027146168545,2.499946886691198e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
