evt,ice_mb,fire_mb
1,15.00002,15.00001
2,38.71702,20.26659
3,0.43401,0.16371
4,1.00133,0.05943
7,0.00277,0.00303
10,0.00278,-8.0e-5
30,0.00314,0.00117
31,8.0e-5,4.0e-5
58,0,1.03779
63,9.32735,10.11953
76,7.05422,4.00014
77,5.47243,0
81,4.59549,0.01519
82,27.41959,18.04015
83,27.43203,18.03417
85,0.00156,0
86,22.58721,14.00072
88,0.00156,0
89,376.35669,259.12733
90,0.00469,0
94,0,0.69616
95,0,0.42689
96,0,1.97852
97,0,6.61588
102,0.00398,0
103,0,0.00796
105,0.00025,0
107,6.0e-5,2.0e-5
109,36.6081,20.17668
110,38.60068,20.19302
112,3.60372,0
117,1.24088,0.00011
118,3.57941,-5.0e-5
120,22.78528,14.00113
124,26.00828,15.00106
125,0.00166,0
127,51.94819,30.00221
128,0.00156,0
130,38.7353,20.24893
131,0.01553,0
132,2.0e-5,1.0e-5
140,15.00002,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,1.0e-5,0
163,1.0e-5,0
166,2.0e-5,0
168,0.00034,7.0e-5
172,0.00017,0.00061
175,2.0e-5,0
195,0,-1.0e-5
198,0.20784,3.0e-5
201,0,0.00069
202,0.20943,2.0e-5
203,0.20861,3.0e-5
205,0.00128,0
206,0.20839,2.0e-5
207,15.93734,8.45357
208,3.00157,7.38795
210,0.00204,1.65243
211,1.00054,1.1065
212,1.00303,0.05995
213,1.22232,1.37155
214,25.21565,16.1309
217,1.00056,0.5485
218,1.00241,1.77641
219,1.00104,0.86017
221,0.00075,0.00063
222,1.22179,1.37509
224,38.58593,20.11865
233,23.5105,15.02132
234,8.53259,10.99002
235,7.69297,9.54852
236,5.44407,4.32721
239,11,11
245,38.60783,20.14521
246,38.65405,20.14078
247,38.51739,20.14966
248,38.7577,20.24154
253,38.66161,20.17927
