evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.99083,10.00003,0.03950753595906601,9.567209814987436e-6,34.99049,10.0,-0.005072680140039374,2.3592118897670455e-6
2,53.04452,19.734,125.19265502151694,0.21437674920334512,69.44382,6.00784,-16060.906978604222,4.805414652853545
3,216.3258,0.22775,1.0629870125117516e6,-8.397408165664196,37.38528,0.04847,25401.25134949208,3.107267296475356
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,0.09545,-0.0,0.0871154420175288,-4.055253679405841e-8,0.04551,0.0,0.04350494729191977,5.387528746240953e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.99797,-0.0,0.12156552602430074,1.969055022079403e-7,0.9993,0.0,-0.0006974494050959827,2.0174375020451894e-7
8,0.0,0.0,0.0,0.0,0.01937,0.0,0.018977096933924,1.7237632281795636e-8
9,0.0,0.0,0.0,0.0,0.01268,0.0,0.01248932640576827,1.6361569948122016e-7
10,0.96447,-0.0,0.0903579554503091,5.276364908585583e-7,1.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8
11,0.0,0.0,0.0,0.0,0.02579,0.0,0.02528862019692698,5.025353332320094e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006974494050959954,2.01743750204519e-7
15,0.0,0.0,0.0,0.0,-0.00247,0.0,-0.0030293256682165657,8.762607325964723e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
