evt,ice_mb,fire_mb
1,5,5
2,5.0039,5.00026
3,0.05819,0.04006
30,0.00936,0.00039
31,0.0002,1.0e-5
32,0,0.0001
36,1.0e-5,0
39,3.0e-5,0
62,0,1.0e-5
63,5.004,5.00062
64,0.0092,0.0001
67,0,1.0e-5
76,0.56717,0
77,4.44665,0.01995
79,5.00368,4.00029
81,5.0e-5,2.0e-5
82,4.00035,4.12856
83,3.00034,3.12832
85,1.00001,1.00005
86,3.00016,3.12541
88,1.00004,1.00008
89,125.90306,299.3826
90,89.06613,239.01889
103,0,0.00144
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,5.00406,5.00059
110,5.00404,5.00058
112,3.13595,4.37521
113,3.59301,0
116,0.00034,0
117,1.0e-5,1.0e-5
118,3.75402,4.37541
120,4.0002,4.12539
124,4.00017,4.00045
125,1.00004,1.00011
127,5.0002,5.00056
128,2.00008,2.00021
130,5.00417,5.00059
131,0.00048,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
158,0.0025,0
159,1,1
160,1.00548,1.00012
163,0.00339,4.0e-5
166,1.00547,1.00012
167,0,1.0e-5
168,0.00034,3.0e-5
169,0.00534,0.00012
170,3.0e-5,0
171,0,8.0e-5
172,0.00019,0.00045
175,1.00536,1.00014
181,0.00017,2.0e-5
187,0.0001,3.0e-5
191,0.00012,2.0e-5
195,0,0.03315
207,1.0653,1.00017
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.00393,5.00059
233,2.0003,2.12676
234,0.00063,0.00017
235,0.00061,0.00018
236,0.00059,0.00016
237,1,1
239,2,2
245,5.004,5.00061
246,5.00417,5.00061
247,5.0041,5.00065
248,5.00402,5.0006
253,5.00423,5.00064
