evt,ice_mb,fire_mb
1,13.00003,13
2,16.00039,6.00013
3,0.1841,0.04642
30,0.0011,7.0e-5
31,3.0e-5,2.0e-5
36,1.0e-5,0
58,0,1.0e-5
63,16.0005,6.00015
64,0.00036,0
76,3.00012,3.00005
77,12.00011,1.99995
81,9.0e-5,3.0e-5
82,17.00058,15.12541
83,16.00061,14.12527
85,1.00001,1
86,11.00051,11.12549
88,1.00006,1.00004
89,272.00698,363.27207
90,66.37679,61.87492
97,0,1.0e-5
105,0.00015,0
107,3.0e-5,1.0e-5
109,16.00044,6.00003
110,16.00057,6.00008
112,12.75015,4.37504
116,7.0e-5,0
117,5.0e-5,2.0e-5
118,12.75017,4.37499
120,12.00068,12.12534
124,12.0007,12.00017
125,1.00005,1.00003
127,26.00089,26.00116
128,3.00016,3.00007
130,16.00057,6.00014
131,0.00264,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,1.0e-5,0
159,1,1
160,1.00005,1.00001
162,4.0e-5,0
166,4.0e-5,1.0e-5
167,1.00002,1
168,9.0e-5,1.0e-5
170,1.0e-5,0
172,0.00026,0.00032
175,1.00006,1.00001
181,1.0e-5,0
188,1.0e-5,0
192,1.0e-5,0
195,0,0.12108
207,3.00032,1.00009
208,0,1.0e-5
213,1.0e-5,0
214,6.0e-5,2.0e-5
221,1.0e-5,1.0e-5
224,16.00037,6.00027
233,15.00037,13.12513
234,3.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,16.00059,6.00022
246,16.00053,6.0001
247,16.00038,6.00005
248,16.00048,6.0001
253,16.0005,6.00014
