evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00807,6.0,0.02102442109192703,1.5017642938268409e-6,47.00355,6.0,0.004884230000776927,2.3916814201704254e-7
2,41.76064,8.00016,14.391088856972766,0.0048941426495292895,42.50914,2.00002,40.67190210481109,0.0003779206671395193
3,136.40283,0.09289,251662.74479523164,-0.2466041675028519,35.31528,0.01605,16333.51585183842,0.29870292989968633
4,0.00081,0.0,0.0008098393088325574,2.9146890274817706e-9,0.0,0.0,0.0,0.0
5,0.96523,0.0,0.03313899648338067,-3.057474920485758e-8,0.67958,-0.0,0.20956191286645015,1.7297277656770962e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.00662,-0.0,0.3270282804216502,-1.2692873305996355e-7,1.06435,0.0,0.060379823308821065,1.7067525146419475e-7
8,-1.0e-5,0.0,-8.306728891080405e-6,2.4833821858864087e-9,0.20648,-0.0,0.14268926647175242,-2.1503968072738403e-8
9,0.0,0.0,0.0,0.0,0.20188,-0.0,0.1440200107956108,-8.262641322275291e-9
10,1.94856,-0.0,0.2967993699830861,-9.851432263617419e-8,1.05609,0.0,0.05396709227715636,1.7485544591475219e-7
11,-1.0e-5,0.0,-8.306728891080407e-6,2.4833821858864095e-9,0.21551,-0.0,0.1455864729453207,-1.3001627272848853e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00081,0.0,0.0016258388070559424,4.596482396089407e-9
15,0.0,0.0,0.0,0.0,0.00038,0.0,0.0003744323624698577,1.0724024271157852e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00188,0.0,-0.45817819748198724,0.0001370997571659601,-0.00169,0.0,-0.17634754105047737,5.272091429860045e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.80707,0.00079,-4308.910173212621,1.3325699819017798,0.55927,0.00013,-3269.1071532576466,0.9880692594044771
31,0.86912,7.0e-5,-5604.671302241003,1.6765175472918472,-0.03623,1.0e-5,-102.11069236379363,0.03052704352457633
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.0,0.0,-4.158523904478763e-6,1.2432335663505873e-9,0.00082,-0.0,0.000822283922989214,-8.057568294962085e-10
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
