evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00225,5.0,0.004128899408867819,1.6523463379885115e-6,47.00202,5.0,0.0031421264720355086,2.7357625816543726e-7
2,67.89217,2.00007,183.74484109897108,0.001850657812185049,56.34795,2.00005,-740.8625115118174,0.23636295753460765
3,89.47148,0.02328,20859.35546022557,1.7426330021341976,3.33167,0.01617,-9605.851200180348,2.877836153544731
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.96736,0.0,0.03113510563973884,-2.1111211261448797e-8,0.62444,-0.0,0.23442460976453786,1.2626177793986263e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.10535,-0.0,0.35236672140412123,5.473192807100652e-8,1.07293,0.0,0.0686241232784882,1.7074563700324312e-7
8,-2.0e-5,0.0,-1.657218211065235e-5,4.954424584513758e-9,0.00037,0.0,0.0003746899239689003,1.1873668042122233e-8
9,0.0,0.0,0.0,0.0,0.0012,0.0,0.0012012047003318279,1.1051157033087983e-8
10,2.02951,-0.0,0.30505253548107153,1.848987929951947e-8,1.06149,0.0,0.05791893026424564,1.603203020109441e-7
11,-0.0,0.0,-4.158523904478763e-6,1.2432335663505873e-9,-3.0e-5,0.0,-3.297926153527077e-5,9.859490019991261e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00081,0.0,0.0008056498284448278,4.1671774337280956e-9
15,0.0,0.0,0.0,0.0,0.0004,0.0,0.00039920808269384474,3.3170669721494445e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00116,0.0,-0.20323997217748865,6.076068365601787e-5,-0.00113,0.0,-0.2200672998506583,6.579138663547247e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.63124,0.00021,-1894.9930167892717,0.5790875530059445,0.6746,9.0e-5,-17.012579871010217,0.020402085223665295
31,0.92945,3.0e-5,-2160.2905505106273,0.6458733126560817,-0.00878,0.0,-0.7508315415707819,0.00022446882514278742
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00082,-0.0,0.0008222839229892134,-8.057568294962081e-10
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.00041,-0.0,0.00041165269711611015,-4.0337888535708307e-10
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.33895,-0.0,0.7347583067430518,8.280020073574512e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,55.02284,0.00081,-2835.474287397535,1.204667581597106,54.93335,0.00046,-828.2084291686898,0.4848022175541215
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00248,-0.0,0.002478397703579608,-1.239270661906938e-9,0.00165,-0.0,0.0016528737524918694,-1.644405049135366e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-1.90477,0.33474,-1.2222830437549106e6,367.6007332881876,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-3.7426715140357926e-5,1.118910209715539e-8
81,28.57811,3.0e-5,6.476483426761621,0.00030754548989977184,12.47365,1.0e-5,1.3800217067147658,0.00011681394296052139
82,17.39185,4.00004,6.169642599611569,0.0003312007928978191,18.73422,4.12505,8.085490598592346,0.0011943868976052254
83,16.34457,4.00004,4.29254491776541,0.00035016365279907257,17.80147,4.12505,11.091561807513052,0.001641523724424571
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,18.18223,4.00006,14.002230891686635,0.0004885636759334881,23.06327,4.12504,2.9515908817329435,0.000476091332753051
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.00083,-0.0,0.0008274635059058678,-8.232238941634196e-10,1.00123,-0.0,0.002056220542828928,-2.014892543820953e-9
89,65.64059,12.00017,142.68019949949144,0.005058158846604222,4306.41708,29.75113,-8.437318448384762e9,2.522818963627133e6
90,3.0,0.0,0.0,0.0,6.00783,-0.0,0.04476402481312409,-4.387682769465383e-8
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00081,0.0,0.0008139771946342317,1.6776253553025283e-9
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,3.26316,-0.0,2.3613698205024543,-8.718597784776493e-7
97,0.0,0.0,0.0,0.0,6.5035,0.0,19.461737461718787,3.8000459687512474e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.01501,1.0e-5,-0.038121845218332034,1.581283809759132e-5
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3.64197,-0.0,8.28120790503082,5.851672963975784e-5,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.00212,0.0,0.035284445048115176,1.4444635628876213e-6,2.99985,0.0,0.011528638454404409,2.0872661657586225e-6
108,0.00125,-0.0,0.0037422972814981225,-3.7786050840137645e-9,0.0,0.0,0.0,0.0
109,57.91713,2.00005,18.234252079947233,0.0005035904377725782,52.99862,2.00003,12.459924317287307,0.00037807906443888725
110,60.94242,2.00006,21.754885895048638,0.0008382882777355018,53.04768,2.00004,-80.73709360735515,0.02862597541418577
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,381.54522,0.15473,-7.625477016427112e7,23307.424373483267,-3.31006,1.375,-0.7598719884258636,0.0002518648148729359
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,5.69127,1.0e-5,-6.273800312123324,0.00193696718299323,5.76053,0.0,0.18495028444832912,2.645485874933882e-6
118,408.90284,0.16744,-8.822446870226388e7,26868.776410475606,12.55061,1.37501,9.138703489223742,1.509344725638999e-5
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,18.91114,4.00006,3.2964872104995195,0.00044284639594774583,24.04369,4.12504,1.4376903628493498,0.0004270598805820714
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,31.63306,5.00006,7.476262328870977,0.0005138964174156293,44.80634,5.00006,3.7565011930328356,0.0008136380189810952
125,1.0,0.0,0.0,0.0,1.00041,-0.0,0.0004116526971161103,-4.033788853570832e-10
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,35.589,9.00012,-176.5542639288545,0.07066961894526402,59.19065,9.00013,-519.0904984426129,0.17475963430987576
128,1.0,0.0,0.0,0.0,1.00042,-0.0,0.00041585239044841576,-4.200096711193282e-10
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,60.71817,2.00008,-1285.2774139283572,0.3928218692212993,53.19995,2.00005,-553.3143050085176,0.17227489106865548
131,86.88913,0.00013,98.66643224311092,0.0027081460371025006,0.0,0.0,0.0,0.0
132,1.00459,0.0,0.007132676528474954,6.252798408104661e-7,0.99867,0.0,-0.00022490050048597842,3.1226081582550376e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
