evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.00983
3,0.09274,0.01609
30,0.00071,9.0e-5
31,1.0e-5,0
63,0.00342,0.00056
77,6.99984,0.00975
81,8.0e-5,1.0e-5
82,9.0003,7.01035
83,9.00031,7.00532
86,8.00033,7.00007
89,92.00092,41.45057
103,0,0.00256
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.00283
110,8.00017,2.01249
112,5.9998,1.00284
113,0.86972,0
116,0.00023,0
117,2.0e-5,0
118,6.00006,1.00706
120,8.00033,7.00007
124,8.00032,8.0001
127,15.00062,15.00019
130,8.00017,2.01418
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,0
172,5.0e-5,3.0e-5
195,0,0.00286
207,1.00008,1.00003
214,3.0e-5,0
224,8.00016,2.00596
233,8.00026,6.00325
234,1.0e-5,0
235,1.0e-5,0
239,6,6
245,8.0002,2.01664
246,8.00018,2.01132
247,8.00016,2.001
248,8.00017,2.01542
253,8.00017,2.00526
