evt,ice_mb,fire_mb
1,13.00002,13
2,27.8674,6.00004
3,0.32162,0.04772
8,1.0e-5,0
11,1.0e-5,0
30,0.00197,0.00016
31,0.00011,0
63,27.86745,6.00028
64,0.02084,0
76,3.00024,3.00002
77,23.86685,1.99995
81,0.00029,1.0e-5
82,17.00076,15.12547
83,16.00084,14.12539
85,1.00001,1
86,11.00101,11.12517
88,1.00007,1.00005
89,467.81375,363.28421
90,114.28085,61.87497
97,0,1.0e-5
105,0.00023,0
107,4.0e-5,1.0e-5
109,27.86755,6.00009
110,27.86736,6.00003
112,24.61691,4.37505
116,8.0e-5,0
117,8.0e-5,3.0e-5
118,24.61706,4.37504
120,12.00094,12.12518
124,12.0008,12.0002
125,1.00011,1.00002
127,26.00186,26.00144
128,3.00029,3.00009
130,27.86756,6.00007
131,0.00843,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,1.00004,1
161,1.0e-5,0
162,2.0e-5,0
163,1.0e-5,0
166,0.0001,0
167,1.00002,1
168,0.00017,2.0e-5
170,5.0e-5,0
172,0.00017,0.0002
175,1.00012,1.00001
181,1.0e-5,0
188,1.0e-5,0
191,1.0e-5,0
192,1.0e-5,0
195,0,-0.00045
207,3.00041,1.00011
213,1.0e-5,0
214,9.0e-5,1.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,27.86748,6.00017
233,15.0009,13.12506
234,5.0e-5,0
235,3.0e-5,0
236,4.0e-5,0
237,1,1
239,10,10
245,27.86748,6.0002
246,27.86746,6.00013
247,27.86773,6.00004
248,27.8674,6.00006
253,27.86769,6.00008
