evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01743,13.00002,0.05203245713599361,6.003369119781861e-6,35.99093,13.0,-0.006892164907618927,1.9936230288608467e-6
2,62.53826,26.9343,269.554332158743,0.06379949525497072,75.73961,6.00065,-1776.5270095199228,0.5165028737493091
3,145.5329,0.31206,1.0567325374270948e6,-8.344163470607858,25.52557,0.04993,-1974.1974901237188,13.674929197350613
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.14973,2.0e-5,-1.2797598092947138,0.0004288657711169793,0.08455,0.0,0.08561069661994312,1.6349292541579306e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86817,-0.0,0.11706996481035452,1.0029457743248716e-6,1.03077,0.0,0.030405217365324352,4.3761055269145375e-7
8,0.0,0.0,0.0,0.0,0.1612,0.0,0.27308056131738034,1.173131375980123e-5
9,0.0,0.0,0.0,0.0,0.22948,0.0,2.787154175736038,1.1160568595000906e-5
10,1.8219,-0.0,0.14734207474923036,7.246387189150767e-7,1.00217,0.0,0.002755462452877292,1.1654877624144238e-6
11,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,0.09835,1.0e-5,0.1289762125314562,2.29513658689638e-5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.26924,0.0,1.8944458688006327,1.3264858891643997e-5
15,0.0,0.0,0.0,0.0,0.0837,-0.0,0.21092904527490464,-1.4466439599432908e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
