evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.95186,13.00003,0.011044119157452728,1.2560741758356177e-5,36.01953,13.0,0.019781053929307787,1.3080018182313406e-6
2,75.22439,16.00056,101.37290331270283,0.010382356164749173,71.49423,6.00023,34.47332224104606,0.008887134612840103
3,115.66655,0.18514,486884.1729107932,-3.8448718223521956,249.34581,0.05357,-237255.78586850702,143.4682412005215
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.16043,1.0e-5,0.19463268874120376,5.245480300482612e-6,0.0768,0.0,0.08319326467490737,1.1810068512252115e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.84508,-0.0,0.13151626236020442,8.992468842259252e-7,1.0286,0.0,0.027370247226990413,6.670968987931962e-7
8,0.0,0.0,0.0,0.0,0.05789,0.0,0.06648714427435373,-5.005738972449094e-8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.86414,-0.0,0.11950082627919988,1.6637041995816982e-7,1.00976,0.0,0.010043926337902324,8.03921220431138e-7
11,0.0,0.0,0.0,0.0,0.03922,0.0,0.038431372549019044,1.1172522278280073e-20
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01046,0.0,0.01029514679382142,4.839719788552936e-7
15,0.0,0.0,0.0,0.0,0.01604,0.0,0.015456710060109619,6.159335340073746e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00209,0.0,0.0025106798114928894,1.0400579894773843e-6,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1740.45004,0.02669,-14477.806955865633,35.01158352025069,7.91203,9.0e-5,860.1979171961211,0.00048594948873583474
31,9.76319,0.00045,60.8017030655387,0.0028882150292418992,0.83143,2.0e-5,43.14543137609519,0.0011591367044884752
32,0.0,0.0,0.0,0.0,11.8703,4.0e-5,793.1877077265425,-0.0057465393690091975
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.33829,1.0e-5,0.15306144492306079,3.443789013137686e-6
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.93768,5.0e-5,0.3864360389278609,4.212769822425743e-5,0.01116,0.0,0.011048416809670438,6.122755248049461e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2.75097,8.0e-5,1.2802415060977685,0.00017005159168999596,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
