evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00435,8.0,0.01779052850228144,2.679138663412657e-7,47.0012,8.0,0.0022252166998774263,3.1484953115559713e-7
2,58.68928,8.00015,113.4222051496007,0.0012330501991622514,-58.25433,2.03658,-3.667060523627725e7,10963.133958723425
3,120.78375,0.09291,230909.33489695258,-0.22626779523100615,31.75233,0.01626,14462.419967919976,0.3918344072683973
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395543e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86673,-0.0,0.213092834132933,2.5195941441977038e-8,1.02861,0.0,0.028361967532477425,2.2330641278465298e-7
8,0.0,0.0,0.0,0.0,0.00329,0.0,0.0032894747554342613,6.577640430172978e-9
9,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395543e-8
10,1.79122,-0.0,0.2806816014068093,-1.516892424034781e-7,1.02542,0.0,0.02505855765901859,2.0031662858618077e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0008,0.0,-0.0008153910151389909,2.437695449170539e-7,-0.00013,0.0,-0.00012892082879948236,3.8542210035785206e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.74574,0.00119,-76731.03681428531,23.069566768577253,0.01359,0.0001,-33.66194958961228,0.015039814199485458
31,-1.43995,0.00052,-82295.50964652025,24.610338617518426,-0.01462,0.0,-1.7548543726590577,0.0005246317948986594
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.99686,0.0,0.5280369285316279,9.907163471324963e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,86.18708,0.00317,-1078.1739501182171,0.839371216646284,53.20899,0.00064,-37079.29853869213,11.652286154876474
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-51.20716,6.99988,5.949663796449044,0.00027636836196176485,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,44.50302,7.0e-5,69.71785404268032,0.00022123586063064113,12.37433,1.0e-5,1.8081189602917624,0.00023060393637176635
82,13.26825,9.0003,92.71693132827568,0.0021957941430436555,-149.34613,7.05847,-1.0438495362224115e8,31240.388956035986
83,11.82923,9.0003,43.11323118154355,0.0024713900985419805,-234.49274,7.07617,-1.645867434235056e8,49204.9095532189
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,13.35652,8.00032,62.73980721760224,0.002155056702638734,22.8188,7.00007,46.842578676736395,0.0021511960979308433
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-147.93774,92.00156,2419.9996440162263,0.22855063874863993,-3343.36228,37.11111,-6.858244554201995e9,2.0509646411674535e6
90,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.322701773182536e-5,9.933559287573504e-9
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,3.12278,-0.0,1.728651559034779,-6.694284973037283e-7
97,0.0,0.0,0.0,0.0,7.10366,-0.0,12.27936708539057,6.413589566333876e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-232.82672,0.07106,-1.4218693011160204e8,42510.40901945488
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.08498,2.0e-5,0.24359639898020777,0.00038803557204138866,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.98365,1.0e-5,0.13570306394012424,3.1818792661524112e-6,3.01306,0.0,0.05180037551878417,1.979143800838325e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,53.00983,8.00013,106.81956642495588,0.00022505008752524003,-46.29411,2.02894,-2.80217462976794e7,8377.395588458932
110,56.2558,8.00015,96.46722107275424,0.0006944728790273612,-146.62457,2.0589,-5.870987461260798e7,17551.926113189606
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-50.84703,5.99981,25.198683367096177,0.0007842857705268687,-451.02716,0.13484,-2.992572996420952e8,89466.05296282495
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.10373,0.0002,20.738677484133802,0.0011700829161904855,0.0,0.0,0.0,0.0
117,4.93584,3.0e-5,-24.751391032201703,0.007443435070052502,4.60171,0.0,0.8014892264253797,2.748851206139771e-6
118,-4.97863,6.00029,-19805.315322746315,5.922783055588274,-529.67768,0.16846,-4.3889957505207103e8,131256.19248980854
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,14.37768,8.00052,-12245.649605134005,3.704317020709387,23.78814,7.00008,42.75715037146644,0.002249616340688457
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.46648,8.00033,119.35116214944416,0.004169117944172941,30.03618,8.00009,16.47913809203782,0.0017432724748601754
