evt,ice_mb,fire_mb
1,11.00001,11.00001
2,26.2119,19.94084
3,0.29773,0.16002
5,0.95762,0.94754
8,0.66606,0.06593
9,0,0.06382
11,0.66607,0.08363
14,0,0.00052
15,0,0.00047
24,1.0e-5,1.0e-5
30,8.7805,6.17045
31,1.95228,3.6741
34,0,-0.00161
35,0,0.42634
36,0,0.54415
58,0,0.58816
60,0,2.0e-5
63,26.1923,19.94443
70,0.00072,0.0017
73,0.00069,0.00172
76,3.49261,3.00077
77,0.34259,0.00678
81,0.00092,0.00111
82,14.00139,13.12858
83,13.00128,12.12866
85,1.00002,1.00001
86,9.00104,9.12737
88,1.0001,1.0002
89,125.96669,140.30054
90,231.35949,835.92132
97,0,1.0e-5
103,0,0.00055
105,0.00552,0
107,5.0e-5,2.0e-5
109,26.19334,19.93618
110,26.19823,19.94129
112,0.28622,0.00654
113,23.20015,18.55874
116,0.00199,0.00207
117,8.0e-5,4.0e-5
118,23.43177,18.57909
120,10.00101,10.12798
124,10.00091,10.00182
125,1.0001,1.00022
127,20.00183,20.00374
128,3.00027,3.00067
130,26.18996,19.95321
131,0.00811,0
132,3.0e-5,1.0e-5
140,11.00002,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00108
159,1,1
160,2.68111,2.11978
161,1.68111,1.08821
162,1.03054,1.17458
163,1.0e-5,0
164,22.00538,14.81201
166,2.0e-5,0.09745
167,2.72342,2.1829
168,0.99526,0.99294
169,0,0.10258
172,1.95376,4.5106
175,1.04233,1.21875
181,1.0e-5,0
187,1.0e-5,2.0e-5
188,1.72323,1.18417
191,1.0e-5,0
192,0.99041,0.99129
193,0.95829,0.94784
194,0,0.13765
195,0,-3.0e-5
207,2.00039,1.0004
208,1.0e-5,4.0e-5
213,2.0e-5,0
214,0.0001,3.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,1.0e-5
224,26.18502,19.94874
233,12.00123,11.12794
234,16.06502,0.0001
235,15.35876,9.0e-5
236,10.82375,6.0e-5
237,1,1
239,8,8
245,26.1749,19.93865
246,26.19508,19.93929
247,26.17533,19.94098
248,26.17446,19.9375
253,26.19215,19.94707
