evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.01481
3,0.09284,0.01604
30,0.00076,9.0e-5
31,4.0e-5,0
63,0.00366,0.00041
77,6.99987,0.01519
81,8.0e-5,1.0e-5
82,9.00031,7.00007
83,9.0003,7.00006
86,8.00034,7.00008
89,92.00143,38.76875
105,8.0e-5,0
107,2.0e-5,0
109,8.00016,2.00003
110,8.00018,2.01478
112,5.99981,1.00001
116,0.0002,0
117,2.0e-5,0
118,6.00005,1.00001
120,8.00034,7.00008
124,8.00035,8.00009
127,15.00064,15.00016
130,8.00018,2.00003
131,0.00089,0
132,1.0e-5,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,0.00018,1.0e-5
172,0.00016,3.0e-5
195,0,-0.0002
207,2.00015,1.00002
214,4.0e-5,0
224,8.00016,2.02125
233,8.00026,6.00007
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00017,2.02047
246,8.00017,2.00004
247,8.0002,2.00003
248,8.00017,2.00535
253,8.00017,2.00003
