evt,ice_mb,fire_mb
1,10.00001,10
2,8.00043,6.07411
3,0.09303,0.04888
30,0.00142,0.00031
31,0.00018,2.0e-5
32,0,1.0e-5
36,1.0e-5,0
39,1.0e-5,0
56,0,0.00257
58,0,1.0e-5
63,8.00037,6.07476
64,0.0028,1.0e-5
70,6.0e-5,0
73,7.0e-5,0
76,3.00017,3.00003
77,6.99997,5.13822
81,0.00027,3.0e-5
82,13.00041,12.09819
83,12.00041,11.10064
85,1.00001,1.00001
86,8.00033,8.00038
88,1.00004,1.00005
89,192.0019,559.67153
90,77.59961,110.70344
103,0,0.03124
104,0,0.93542
105,4.0e-5,0
107,1.0e-5,1.0e-5
109,8.00024,6.07445
110,8.00026,6.07414
112,5.44772,4.8247
113,3.99807,0
116,0.00037,0
117,2.0e-5,1.0e-5
118,5.50013,4.82477
120,9.00037,9.00042
124,9.00035,9.00044
125,1.00004,1.00005
127,18.0007,18.00088
128,3.00011,3.00015
130,8.00025,6.07456
131,0.00115,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,0.00034,0
159,1,1
160,1.00079,1.00002
162,0.00025,0.03648
163,0.00011,0
166,0.00077,1.0e-5
167,1.00013,1.00001
168,0.00015,3.0e-5
170,0.00079,1.0e-5
172,0.00025,0.00056
175,1.00089,1.00002
188,0.00013,0
192,0.00019,0.04067
207,2.00013,1.00009
214,2.0e-5,1.0e-5
224,8.00024,6.07458
229,0,0.9355
233,11.00037,10.05579
234,2.0e-5,0
235,2.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.00027,6.07452
246,8.00026,6.07498
247,8.00025,6.07476
248,8.00025,6.07463
253,8.00024,6.0747
