evt,ice_mb,fire_mb
1,10,10
2,8.469,6.07448
3,0.09846,0.04879
30,0.00103,0.00029
31,0.00014,3.0e-5
63,8.46924,6.07424
76,3.00015,3.00003
77,7.46882,5.13916
81,8.0e-5,2.0e-5
82,13.00039,12.09909
83,12.00039,11.0987
85,1.00001,1.00001
86,8.00032,8.00039
88,1.00004,1.00005
89,186.3775,559.73055
90,82.51587,110.71469
103,0,0.03061
105,4.0e-5,0
107,1.0e-5,1.0e-5
109,8.46912,6.07481
110,8.46914,6.07443
112,5.92078,4.82477
113,3.76475,0
116,0.00023,0
117,2.0e-5,1.0e-5
118,5.96901,4.82489
120,9.00067,9.00073
124,9.00034,9.00043
125,1.00004,1.00005
127,18.0007,18.00088
128,3.00011,3.00015
130,8.46915,6.07472
131,0.00112,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1.00001
167,1.00001,1
168,7.0e-5,2.0e-5
172,9.0e-5,0.00023
175,1.00001,1.00001
207,2.00025,1.00009
214,2.0e-5,1.0e-5
224,8.46912,6.07446
233,11.00039,10.05718
234,1.0e-5,0
235,1.0e-5,0
237,1,1
239,7,7
245,8.4691,6.07415
246,8.46911,6.07452
247,8.4692,6.07459
248,8.46908,6.07441
253,8.46934,6.07524
