evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.95465,13.00003,0.026726941947858688,5.092288314682974e-6,36.00418,13.0,0.006444339084105179,1.944047992540482e-6
2,34.08972,17.00087,98.20978094729692,0.007163002895045055,77.05414,6.00019,80.654230254847,0.008795698365552914
3,129.02285,0.19665,552663.1566949133,-4.373315726313601,78.47071,0.04746,69771.45162485327,-0.5602071377509935
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-27.03886,1.00024,4.835361701224456,-2.315008068507628e-5,40.39504,0.00105,55.144423302492605,0.017126321189051212
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.83531,-0.0,0.1391892296931432,5.747998636836e-8,1.0386,0.0,0.03763756209631857,3.3950185770644867e-7
8,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,6.40542,5.0e-5,58.10056782064964,0.001589062554951524
9,0.0,0.0,0.0,0.0,0.25669,0.0,3.283837286610049,2.0458602721065382e-5
10,1.8326,-0.0,0.14162273597641917,3.230781445287239e-7,1.01689,0.0,0.016891849099105342,7.267312703793482e-7
11,0.0,0.0,0.0,0.0,5.64147,9.0e-5,53.231340300369595,0.0015968989822259712
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.02093,-0.0,0.06277658849161569,-6.7238822934111e-7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00209,0.0,-0.002009052098428543,5.811370768300528e-7,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-34.75087,2.00276,-1200.1663799141177,0.3708885896815137,40.56733,1.00128,-34.56411991560334,0.05457407122150372
31,-28.1267,2.00033,-8.522765531333105,0.0034057923463996034,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00558,0.0,0.005580064961869557,1.522096776536958e-7,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,10.20799,0.00018,113.89190776195304,0.0025412756071338982
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,32.65589,17.00078,-2.289909696175326,0.01322226237088769,74.94768,6.00008,51.635515454595755,0.0025120132024199528
64,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.578,0.99999,2.5080398463985403,2.1055933491315515e-6,-0.32202,1.00001,0.018143831159292426,5.409925797234397e-5
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.01535,0.0,0.010601500822239431,2.0203481363466813e-6,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.1116,-0.0,0.8517522718504656,-7.786091934582461e-6,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.25269,3.00013,2.8870899498178035,0.0007985290456541681,0.11367,3.00006,2.824590991417135,0.0015012236141342668
77,-55.32677,13.00046,9.748928329479469,0.0013608106735348722,-10.93655,1.99997,0.54964139229288,1.108125671741498e-6
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,37.15815,0.00017,6.232505557029251,0.002073786098441126,10.98813,2.0e-5,-0.34907366279397295,0.0003360667528366983
82,-8.10138,18.0008,126.86128633642878,0.008853426260790198,24.38181,15.12512,-43.28534614397248,0.041132060215229714
83,-16.93635,17.00091,63.864981838913565,0.004402932196550325,15.70244,14.1253,-35.2361034541996,0.03736368478304384
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.01325,1.00001,0.11547949203425621,3.0174933288796122e-6,8.10393,1.00001,0.3947239226588433,3.821840147115152e-5
86,12.85002,11.0007,-42.18468078830193,0.012202312771869207,21.00192,11.12531,312.4993546195122,0.03448536528954214
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.9944,1.00006,0.9887830646757857,0.000116912611296423,7.6124,1.00004,0.021761303479539692,0.0003911218420837197
89,-625.19965,292.01333,29194.975009960115,0.8036138128034591,14344.97917,360.9762,-7.6746954169508675e6,2231.894555125803
90,-129.28034,70.00225,1629.0190847130261,0.031136809527406353,-882.26738,62.00859,-44972.9697099318,13.330615396904635
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
