evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.95139,11.00003,0.00978806708916825,9.412601036773952e-6,36.00141,11.0,0.002148034019901537,1.2516339167723077e-6
2,67.75737,19.94112,-32893.32003702954,10.598236003873415,83.36877,6.00314,-202.65437032901352,0.47156288446725586
3,146.69894,0.23071,755028.5473147667,-5.960977616833826,17.83046,0.05121,-147673.80764690627,52.87636747811146
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,2.80495,0.79986,-24.872727864877266,0.16146953471014935,2.47863,0.74658,-44.543644827657516,0.2266492909581131
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.95198,-0.0,0.11848713521540892,5.700775831084338e-7,0.99859,0.0,-0.002789797620440759,8.069750008192098e-7
8,1.18166,2.0e-5,1.6341723952618095,0.00019562524262934297,62.07805,0.03676,-959392.9921600845,314.4078580507191
9,0.0,0.0,0.0,0.0,25.94617,0.03169,-429167.7839692204,137.3504097092658
10,1.00247,-0.0,0.14899240365551475,2.236237909688461e-7,1.0,0.0,0.0,0.0
11,1.14221,1.0e-5,2.116188085014231,3.477267875866014e-5,14.69648,0.06433,-1.2920247951092664e6,411.5881854748919
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,328.79998,0.23843,-2.423012063735081e7,7659.917576138654
15,0.0,0.0,0.0,0.0,389.96191,0.23193,-2.3734224076041352e7,7510.119194931423
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00141,0.0,0.0005629602351752814,1.603104286099055e-6,-0.00141,0.0,-0.0020782583283163896,6.011556192962947e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,19.13238,4.59359,-391132.905971619,126.00764119900212,2.42976,2.33116,-1.4347434884545518e7,4592.306898336409
31,4.20814,0.80239,-2219.496256699818,0.8672428366361526,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0081,0.0,0.013644464221447118,4.769947622179385e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.52761,-0.0,82.1737033659461,-0.0006489564382254102
35,0.0,0.0,0.0,0.0,-263.59799,0.3783,-6.01435902588853e7,18987.48636324561
36,0.05248,0.0,0.04770985702373676,1.6149366387974154e-6,287.43935,0.48583,-6.003034160048571e7,18928.450571569116
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1605.71895,0.39092,-7.865854961261086e7,23790.402504078622
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.17821,2.0e-5,-1.1914064806329472,0.0008366393468560846
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,67.64537,19.94091,-30758.193837788796,10.109893293597466,79.98238,6.00347,-1069.1884878730546,0.5373317439912837
64,-0.0007,0.0,-0.0006974494050959954,2.01743750204519e-7,0.0074,0.0,0.012291835085871406,8.68255368400549e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01068,-0.0,0.017663624918567333,-1.9410265507070215e-7,0.42125,0.00901,-690.0581394024734,0.22291361300800272
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.11885,0.00238,-2024.2972526167723,0.6402694698809038,0.25389,0.00799,-49.4527163260633,0.022479361964147546
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.12589,0.00238,-2025.5396112529834,0.6408128053555531,0.54423,0.00961,-38.806034192924656,0.02424717411441489
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.06958,3.00024,13.05397648105041,0.0007309213880402623,0.49547,3.00124,-52.30545293859561,0.06750549861147637
77,-82.46723,16.89942,-5.838063653062196e6,1896.80094724487,-4.35001,5.31781,-199000.88301855457,66.52972471787547
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,39.76666,0.00161,-7768.5842881339795,2.6713066869216893,10.74099,0.00037,-7.022802035238824,0.0057748504858752955
82,23.97957,14.01083,-31379.086017561287,10.608051200074444,19.06396,13.13245,-3239.3390063316438,2.0379238665814308
83,18.03951,13.01034,-29642.65530165627,9.903758169885315,19.00522,12.13156,223.4139830148747,1.5980259415077778
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.04695,1.00002,0.37301249518456087,3.703498451626997e-5,6.7769,1.00043,-15.124807202343536,0.00889040979204399
86,15.96103,9.00068,201.33280406638696,0.003263244809954359,29.50593,9.13181,866.9228933720821,1.846851206770655
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.48706,1.00012,-69.8141782558064,0.020607792949529684,8.97032,1.00082,-6.895325778803621,0.026052207683684506
89,-367.33149,312.77664,-1.1564138445245792e8,36749.23490885758,-2065.22639,611.47171,-8.785187500627102e6,4212.2690678606305
90,-308.15969,115.7202,-1.2013227130688612e8,38099.17982465512,-387.70217,109.3144,-263890.99354106217,148.39508290514763
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.16906,-0.0,0.8373350564050764,-1.179488338866663e-6
97,0.0,0.0,0.0,0.0,1.26795,0.0,7.314950276319382,-4.213672906715992e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,110.74932,0.00324,1527.6973349248415,0.1464201862682104,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.00633,3.0e-5,0.3370184290404423,1.3287236879619025e-5,3.00845,0.0,0.02884297988518424,8.51365411179395e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,60.26899,19.94073,-25797.326764762798,8.31737640691911,82.38147,6.00395,-939.9646049405975,0.7095566314487555
110,67.33305,19.94108,-32187.58128686837,10.389970894029172,80.0376,6.00369,-686.2193788608167,0.5681415276758239
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-118.45539,17.10308,-2.602379129423682e7,8277.459923578313,-44.89049,4.62545,-47.23157403534632,0.04849590561271835
113,85.94982,0.09825,-3.419900946611538e7,10902.050626514929,0.88754,8.0e-5,320.5613131799242,0.004732897283196551
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.04772,0.0005,115.58995041139988,0.005034515346333032,0.0,0.0,0.0,0.0
117,5.35732,6.0e-5,0.05045973737708738,0.00024887959408263023,5.60215,0.00028,-2.934680558073541,0.0032670253301154435
118,29.12132,17.19099,-34240.32035125723,10.931054151998168,47.1195,4.62733,-337.2383412402632,0.25081928258955244
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,22.99896,10.00077,188.92513923636238,0.005070228494727941,29.27324,10.13314,-1770.2765436914535,3.0799771497597463
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,27.73629,10.00122,-4967.503147084714,1.493545412993692,44.3234,10.00779,76.05602632130403,3.0309452680414077
125,9.48038,1.00011,-43.839064722509264,0.01311785187113162,9.95275,1.00092,-16.08123434645445,0.027043823677619563
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,31.44251,20.0024,-17616.679091616563,5.382590720845211,46.31222,20.01488,-23186.627196645568,13.409659159044677
128,10.0326,2.00023,-205.77541840604488,0.06156559904651036,8.9682,2.00182,-94.79090428874444,0.12676926604566946
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,69.79775,19.9415,-36952.93712787779,15.46022096489418,81.77478,6.00348,-696.9589529448422,0.5491216729732115
131,202.56149,0.00574,-38178.24340656299,17.250753632119686,0.0,0.0,0.0,0.0
132,0.93624,2.0e-5,-5.290262117143817,0.0015379279791511203,1.01337,3.0e-5,-0.08493185498482475,5.8221977432360293e-5
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,32.99788,11.00001,0.03696759702898734,1.167154840786618e-6,32.99119,11.0,-0.00485428689181664,2.296039604346231e-6
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,9.0,0.0,0.0,17.0,9.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.00211,0.0,-0.012680898146021323,3.6680681829619606e-6,636.9991,0.24789,-3.704094055336771e7,11785.603512692831
158,-0.00141,0.0,-0.0027897975921245427,8.0697500025163e-7,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
