evt,ice_mb,fire_mb
1,13.00001,13
2,19.09863,6.00389
3,0.22179,0.05148
5,0.99998,1.00001
8,1.00505,0.03865
9,0,8.0e-5
11,1.00499,0.06517
30,3.24168,2.06857
31,3.23883,2.0e-5
36,1.0e-5,0
58,0,0.06147
63,19.21083,6.00212
67,0.99948,0.99998
70,0.00015,0
73,0.00019,0
76,3.00017,3.00012
77,8.40188,1.99721
81,0.55267,0.00099
82,17.52446,15.12554
83,16.51778,14.12522
85,1.00009,1.00001
86,11.00115,11.12567
88,1.00006,1.00002
89,257.19602,360.69933
90,58.14703,62.22724
103,0,1.0e-5
105,0.00385,0
107,3.0e-5,0
109,19.24673,6.0018
110,19.23203,6.00391
112,4.3983,4.37249
113,12.24304,0.00637
116,0.00068,0
117,7.0e-5,2.0e-5
118,15.94244,4.37752
120,12.00076,12.12575
124,12.00076,12.00031
125,1.00006,1.00008
127,26.0014,26.00071
128,2.00009,2.00007
130,19.17229,6.00426
131,0.00534,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,3.25802,2.19071
161,2.25584,1.2109
163,0.00086,0
166,4.25331,3.15888
167,0,2.0e-5
168,0.00016,0
169,0,0.24819
172,3.24189,2.05439
175,1.99988,2
181,0.00088,1.0e-5
187,3.2565,2.04661
191,0.00074,1.0e-5
193,0.99998,1
194,0,0.16527
207,3.00038,1.00008
208,0,3.0e-5
213,1.0e-5,0
214,2.0e-5,3.0e-5
221,1.0e-5,0
224,19.24577,6.00324
233,15.52172,13.12552
234,0.00108,1.0e-5
235,0.00128,1.0e-5
236,0.00053,0
237,1,1
239,10,10
245,19.21192,6.00233
246,19.21302,6.00204
247,19.12523,6.00225
248,19.14782,6.00391
253,19.23267,6.00468
