evt,ice_mb,fire_mb
1,13.00003,13
2,37.33466,6.0004
3,0.42181,0.05012
5,0.91681,0.8955
7,-1.0e-5,0
8,0.33562,0.00524
9,0,0.00176
10,-1.0e-5,0
11,0.33565,0.01068
14,0,0.00037
15,0,0.00045
30,4.98833,5.01193
31,1.37313,1.03834
32,0,1.0e-5
34,0,0.00632
35,0,0.82754
36,0.02713,-0.00034
58,0,0.80718
63,37.33482,6.0003
67,0,1.0e-5
70,0.00097,9.0e-5
73,0.00091,9.0e-5
76,3.00032,3.00004
77,33.33363,2.00014
81,0.00042,3.0e-5
82,17.00108,15.14078
83,16.00089,14.14
85,1.00002,1.00007
86,11.00122,11.12533
88,1.00014,1.00002
89,628.25553,366.92711
90,151.08606,58.51195
103,0,0.01484
105,0.00625,0
107,6.0e-5,0
109,37.33462,6.00046
110,37.33458,6.00042
112,34.08353,4.37518
116,0.00011,0
117,9.0e-5,2.0e-5
118,34.08409,4.37522
120,12.00129,12.12541
124,12.00127,12.00075
125,1.00011,1.00003
127,26.0036,26.00063
128,3.00033,3.0001
130,37.33465,6.00036
131,0.01382,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,3.0e-5
158,0.0001,0
159,1,1
160,2.2529,1.9457
161,1.25263,0.94639
162,0.91838,0.83754
163,0.00024,3.0e-5
166,0.00024,0.02635
167,2.25281,1.91855
168,0.91496,0.83461
169,0,0.01844
170,0.00022,0
172,1.37376,3.43958
175,1.00047,1.00074
181,1.0e-5,1.0e-5
187,1.0e-5,2.0e-5
188,1.25289,0.91974
191,1.0e-5,2.0e-5
192,0.9182,0.837
193,0.91681,0.89594
194,0,0.02812
195,0,-2.0e-5
207,2.00046,1.00016
208,1.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00011,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,37.33437,6.00039
233,15.00097,13.12524
234,0.04186,0.00011
235,0.04082,0.00011
236,0.03667,5.0e-5
237,1,1
239,10,10
245,37.3347,6.00033
246,37.33466,6.00036
247,37.33458,6.00049
248,37.3346,6.00037
253,37.3345,6.00034
