evt,ice_mb,fire_mb
1,10.00001,10
2,16.60198,6.00028
3,0.19285,0.04818
5,0.85655,0.82085
8,0.00058,0.00182
9,0,0.00155
11,0.00057,0.00307
14,0,0.00232
15,0,0.00231
24,1.0e-5,0
30,4.22631,6.01849
31,0.99395,0.97521
32,0,0.00031
34,0,0.45826
35,0,0.37124
36,0.03052,0.15246
58,0,0.73364
63,16.41008,6.00042
68,0,3.0e-5
70,0.00552,1.0e-5
73,0.0055,2.0e-5
76,3.06193,3.00004
77,12.16263,4.59271
81,0.03882,4.0e-5
82,13.00078,12.05503
83,12.00073,11.05543
85,1.00002,1.00001
86,8.0006,8.00041
88,1.00007,1.00005
89,288.20355,543.84755
90,165.44591,110.86072
103,0,0.02112
105,0.00285,0
107,3.0e-5,1.0e-5
109,16.36532,6.00032
110,16.56598,6.00027
112,9.27231,4.74972
113,6.91985,0.00023
116,0.00087,0
117,4.0e-5,1.0e-5
118,14.0618,4.75022
120,9.00068,9.00045
124,9.00062,9.00046
125,1.00007,1.00005
127,18.00117,18.00125
128,3.00019,3.00022
130,16.35169,6.00052
131,0.00397,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,2.0e-5,0.00279
158,0.0007,0
159,1,1
160,1.90697,1.83243
161,0.90493,0.83346
162,0.99603,0.99183
163,0.00201,0.0002
164,5.99067,0.00022
166,0.00202,0.00346
167,1.90446,1.82573
168,0.99421,0.99047
169,0,0.0101
170,0.00202,0.00031
172,0.99488,3.85195
175,1.00254,1.00097
188,0.90451,0.82462
192,0.99554,0.9911
193,0.85726,0.82153
194,0,0.00701
207,2.00036,1.0001
208,0,1.0e-5
214,0.0001,1.0e-5
224,16.34539,6.00002
233,11.00066,10.02843
234,14.00346,0.94492
235,12.63184,0.80225
236,5.0155,0.00069
237,1,1
239,7,7
245,16.5582,6.00028
246,16.57428,6.00028
247,16.57096,6.00035
248,16.58891,6.00028
253,16.5431,6.00034
