evt,ice_mb,fire_mb
1,15.00001,15
2,18.63987,8.00027
3,0.21041,0.06363
7,-1.0e-5,2.0e-5
10,-1.0e-5,1.0e-5
30,0.00226,0.00037
31,3.0e-5,2.0e-5
58,0,0.00096
63,0.52409,0.00835
76,4.43705,4.00008
77,14.5615,0
81,0.24985,0.00012
82,21.55942,18.00063
83,21.55957,18.00028
86,15.88814,14.00048
89,381.7718,265.61236
90,-1.0e-5,0
96,0,0.00062
97,0,0.0008
102,-2.0e-5,0
105,7.0e-5,0
107,3.0e-5,1.0e-5
109,18.65448,8.00022
110,18.6541,8.00068
112,13.43594,0
117,0.28093,6.0e-5
118,13.43665,-5.0e-5
120,15.88958,14.00035
124,17.37282,15.00041
127,34.62223,30.00117
130,18.65535,8.00068
131,0.00473,0
132,1.0e-5,0
140,15.00001,15
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
163,1.0e-5,0
168,0.00021,2.0e-5
172,0.0001,0.00017
181,1.0e-5,0
198,0.04682,0
202,0.04683,0
203,0.04685,2.0e-5
206,0.04683,1.0e-5
207,5.84279,8.00074
208,1.0e-5,0.00072
210,0,7.0e-5
211,1.0e-5,1.0e-5
212,2.0e-5,0
213,1.03164,2.0001
214,0.09433,4.00051
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,0.0003,0.99991
222,1.03163,2.00017
224,18.65579,8.00024
233,18.37432,15.0007
234,8.0e-5,0
235,9.0e-5,0
236,2.0e-5,1.0e-5
239,11,11
245,18.65553,8.00027
246,18.65547,8.00016
247,18.65564,8.00081
248,18.65583,8.00056
253,18.65565,8.00023
