evt,ice_mb,fire_mb
1,11.00001,11
2,9.10285,6.00032
3,0.11355,0.0454
5,1.00006,1.0001
8,0,0.05761
9,0,0.03293
11,0,0.05631
14,0,0.00772
15,0,0.00924
30,5.15991,2.36209
31,1.06894,2.0e-5
35,0,0.87218
36,0,0.06364
42,0,2.0e-5
58,0,0.38216
63,9.0799,6.00027
76,3.1634,3.00006
77,6.08645,5.35992
81,0.00017,2.0e-5
82,14.74604,13.12534
83,13.73009,12.12539
85,1.00003,1.00002
86,9.0004,9.1255
88,1.00004,1.00007
89,189.74508,614.45358
90,42.85898,108.41734
105,0.00096,0
107,2.0e-5,0
109,9.10159,6.00028
110,9.0956,6.00031
112,6.25839,4.6248
113,1.00415,1.0e-5
116,0.00018,0
117,4.0e-5,2.0e-5
118,6.31987,4.6252
120,10.00034,10.12561
124,10.00039,10.00076
125,1.00004,1.00006
127,20.00085,20.00119
128,2.00008,2.00014
130,9.08802,6.0003
131,0.00129,0
132,1.0e-5,0
140,11,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.0023
159,1,1
160,2.00005,2.23822
161,1.00004,1.25845
163,1.00001,1.23436
166,2.00007,2.47566
167,0,0.00137
168,9.0e-5,4.0e-5
169,0,0.12664
172,1.06389,1.44446
175,1.00002,1.24313
181,1.56044,0.99998
187,1.00005,1.27959
189,0,0.00244
191,0.99999,1
193,1.00002,1.00009
194,0,0.18909
195,0,-3.0e-5
207,2.00015,1.00014
208,0,4.0e-5
213,1.0e-5,0
214,3.0e-5,1.0e-5
221,1.0e-5,0
224,9.07048,6.00018
233,12.73222,11.1254
234,1.33523,1.55753
235,1.34036,1.34764
236,0.39906,4.0e-5
237,1,1
239,8,8
245,9.08893,6.00026
246,9.06644,6.0003
247,9.08667,6.00036
248,9.07164,6.00026
253,9.10898,6.00027
