evt,ice_mb,fire_mb
1,4,4
2,2.00007,2.00003
3,0.02554,0.01607
30,0.0002,0.00012
31,2.0e-5,2.0e-5
58,0,2.0e-5
63,0.00081,0.00055
81,3.0e-5,1.0e-5
82,2.00002,2.00002
83,2.00002,2.00002
86,2.00003,2.00002
89,7.00009,11.00011
109,2.00007,2.00003
110,2.00005,2.00003
118,1.0e-5,1.0e-5
120,2.00003,2.00002
124,3.00003,3.00002
127,4.00005,4.00004
130,2.00005,2.00006
131,0.00013,0
140,4,4
141,2,2
144,2,2
148,1,1
151,2,2
159,1,1
168,2.0e-5,1.0e-5
172,2.0e-5,4.0e-5
195,0,0.00785
207,2.00003,2.00002
214,1.0e-5,1.0e-5
224,2.00004,2.00003
233,1.00001,1.00001
239,1,1
245,2.00007,2.00003
246,2.00005,2.00003
247,2.00005,2.00003
248,2.00005,2.00003
253,2.00005,2.00003
