evt,ice_mb,fire_mb
1,13.00001,13
2,19.313,12.70582
3,0.22463,0.10149
5,0.99998,1.0003
8,1.00309,0.7232
9,0,0.27211
11,1.00307,0.72284
14,0,0.00074
15,0,0.00051
30,6.87705,6.49904
31,3.09609,7.55453
34,0,0.01064
35,0,0.98966
36,0,-0.0002
58,0,1.31259
60,0,4.0e-5
63,19.3222,12.71306
70,0.11584,0
73,0.11591,0
76,3.29148,3.00025
77,7.08997,1.06003
81,1.61831,4.2367
82,17.00118,15.12994
83,16.00088,14.12976
85,1.00007,1.00013
86,11.00081,11.12622
88,1.00005,1.00011
89,231.92671,301.56759
90,48.72143,66.7394
97,0,1.0e-5
103,0,0.0019
105,0.00379,0
107,3.0e-5,1.0e-5
109,19.29804,12.70041
110,19.3339,12.70885
112,4.46174,2.72015
113,11.92733,8.46043
116,0.00088,0.00025
117,5.0e-5,4.0e-5
118,16.08733,11.08129
120,12.0008,12.12651
124,12.00076,12.00154
125,1.00006,1.00011
127,26.00156,26.00341
128,3.00018,3.00038
130,19.24192,12.70992
131,0.00507,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,3.50266,7.20648
161,2.50129,6.18246
162,1.00925,1.02816
163,1.0e-5,4.0e-5
164,0,1.05489
166,4.0e-5,0.01409
167,3.51136,7.21412
168,0.99704,0.9975
169,0,0.03735
172,3.09489,9.82144
175,1.00938,1.02894
181,1.0e-5,2.0e-5
187,4.0e-5,4.0e-5
188,2.51132,6.19483
191,1.0e-5,4.0e-5
192,1,0.99999
193,0.99997,0.99995
194,0,0.00987
195,0,-7.0e-5
207,3.0004,1.00022
208,0,7.0e-5
213,1.0e-5,1.0e-5
214,4.0e-5,3.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,19.19773,12.70584
233,15.00243,13.12855
234,0.22471,0.00105
235,0.28656,0.00096
236,0.03423,0.00029
237,1,1
239,10,10
245,19.3254,12.70854
246,19.33364,12.71048
247,19.34197,12.70212
248,19.33615,12.71128
253,19.33196,12.70102
