evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.02289,11.00001,0.0666165943477609,1.4027967354615951e-6,35.99718,11.0,0.003965007028786702,2.456327631012376e-6
2,-6696.52608,20.99039,1.8685033445962772e8,17889.262544221816,-586.20829,13.45151,-7.268740402807408e6,2913.6315000882314
3,426.5782,0.24025,889124.4705219469,-6.861059663826996,116.29738,0.10766,16329.863276013195,6.282316139727162
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.1293,1.00001,0.2467025299880553,1.0246288737855716e-5,-0.0207,1.00002,0.11189742108997361,6.883119168043199e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.19998,0.0,0.25172437177452067,4.420917606851778e-6,0.99542,0.0,0.002486512144336847,2.618341494673136e-7
8,2.00223,1.00004,2.970910009353938,3.879657814976674e-5,54.79846,1.03468,-597746.2156705782,202.3016085902428
9,0.0,0.0,0.0,0.0,-7.88912,0.71862,-85521.37312504205,30.177897667808548
10,0.98278,-0.0,0.16631802049040575,1.4338642589180136e-7,1.00321,0.0,0.0032089675305997625,6.275718304742919e-8
11,0.00239,1.0,0.33005577298041056,1.9763864126997806e-6,80.71582,1.02207,-404074.41574501,138.02520009256176
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,38.48579,0.24354,17271.41749484045,2.3120845939744856
15,0.0,0.0,0.0,0.0,40.43575,0.24322,21573.82956232076,1.2719732059969828
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01479,0.0,0.035861978485317976,2.7042488415763526e-7,0.0007,0.0,0.00018986056095953588,9.261620543221986e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
