evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
1,22.00211,5.0,22.9998,5.0,22.00148,5.0,23.00024,5.0
2,115.88772,5.00092,54.20343,5.00012,139.88746,5.00147,56.33817,5.00014
3,136.30117,0.05802,12.79598,0.04015,131.50646,0.05803,9.36262,0.04017
63,107.94286,5.00113,47.56716,5.00016,129.28923,5.00132,54.04071,5.00014
64,110.23648,0.00205,0.64864,0.0,-4.99094,0.04667,0.15471,0.0
76,-0.48607,0.55311,0.0,0.0,3.80517,0.55733,0.0,0.0
77,3.62344,4.44564,91.35133,0.02631,-12.48986,4.44642,88.57216,0.02656
79,-17.55472,5.00067,-141.75504,3.99997,-3.19067,5.00098,-139.32771,3.99996
82,18.92973,4.00022,12.51443,4.1285,19.78485,4.00027,12.95013,4.12855
83,15.70407,3.00022,8.94843,3.12846,16.72225,3.00026,8.92088,3.1286
85,3.06162,1.00001,3.81372,1.00002,3.07875,1.00001,4.09015,1.00001
86,10.15413,3.00015,4.14879,3.12543,9.84857,3.00017,4.36533,3.12541
88,3.01667,1.00005,3.07303,1.0001,2.98359,1.00005,2.93168,1.00011
89,346.02434,125.83707,-5937.83848,299.35554,573.25432,125.84701,-5870.62818,299.35674
90,445.82992,89.01648,-3979.16134,239.00285,828.12312,89.02157,-4008.23873,239.00262
109,103.13742,5.00103,47.53249,5.00017,116.18944,5.00129,49.06608,5.00018
110,106.27865,5.0011,47.49484,5.00018,115.13333,5.00144,50.24251,5.00019
112,1974.53693,3.14319,-190.02559,4.37492,2017.38545,3.13782,-186.00905,4.37491
113,-1993.46334,3.58339,0.0,0.0,-2010.20858,3.587,0.0,0.0
118,30.2982,3.75091,-38.87244,4.375,49.74494,3.75116,-33.6282,4.37499
120,13.06168,4.0002,8.14322,4.12549,12.45184,4.00027,8.53319,4.1255
124,19.84976,4.00018,20.02483,4.00044,19.67998,4.00021,20.39852,4.00045
125,4.43826,1.00004,4.79619,1.00012,4.55744,1.00004,5.00801,1.00011
127,17.26238,5.0002,17.42349,5.0006,17.49785,5.0002,18.18979,5.00056
128,6.1305,2.00009,6.44813,2.00025,6.24606,2.00008,6.42608,2.00023
130,107.27055,5.00109,46.68635,5.00016,138.39679,5.00133,55.03347,5.00014
140,21.99826,5.0,22.00136,5.0,21.99839,5.0,21.99978,5.0
160,35.06794,1.00075,4.19269,1.00001,12.77233,1.00013,14.42431,1.00415
166,38.93694,1.00078,4.50204,1.00002,15.5062,1.00015,15.28975,1.00407
175,37.97407,1.00074,4.56253,1.00002,14.48924,1.00015,15.16017,1.00409
207,31.89716,2.00013,26.48809,1.00016,31.73605,2.00014,26.812,1.00014
224,99.46992,5.00107,18.13893,5.00017,113.76578,5.00135,19.45906,5.00014
233,11.42768,2.00018,1.57425,2.12699,12.74717,2.00019,2.52696,2.12697
245,104.58246,5.00107,47.51181,5.00016,118.95601,5.00142,47.40812,5.00017
246,105.49934,5.00107,47.11465,5.00016,120.01489,5.00142,49.12656,5.00016
247,106.4452,5.00107,47.13869,5.00016,123.70424,5.00144,48.52515,5.00016
248,104.73608,5.0011,47.44572,5.00016,113.20642,5.00137,46.98968,5.00018
253,104.67135,5.00115,45.28379,5.00016,119.03901,5.00136,46.03218,5.00017
