evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.09734,67.00004,-1.2082192769714217,0.000435105480901089,23.0379,67.00002,0.15719103323515687,0.00014738040623447614
2,62.49889,64.00193,-17794.78618710757,5.844018378512801,48.61879,64.00115,-18446.897094073254,5.795071219215276
3,1990.65741,0.74226,2.3495142010246817e7,-23.02173117537119,298.75458,0.51378,4.45744806899022e6,-4.367435102729637
4,0.01099,0.0,0.012989340310576789,4.6676754924865176e-7,0.00135,0.0,0.0007136230583617126,2.3255683598547418e-7
5,0.12425,0.0,0.09298149251636713,-3.6350284166009765e-8,0.0117,0.0,0.012079142642356926,2.5666091111652097e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.17027,-0.0,1.3944765001745254,3.4050850251879205e-7,1.44709,0.0,0.26313204653756683,3.934385817869595e-7
8,-0.00024,0.0,-0.0013491569742773337,4.0334437777094435e-7,0.00444,0.0,0.004431166284363818,1.3386298171440922e-8
9,0.0,0.0,0.0,0.0,0.00125,0.0,0.0011798496829971146,9.317358315125668e-8
10,1.16602,-0.0,1.4145110214933427,-4.869681151488932e-7,1.42295,0.0,0.24823830076117423,3.873823497361777e-7
11,-0.00014,0.0,-0.00025260782326131634,7.551971137234331e-8,0.00438,0.0,0.004345668250643516,2.6417178213058546e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00124,0.0,0.00062025461028381,2.604702955097764e-7
15,0.0,0.0,0.0,0.0,0.00136,0.0,0.0010919533780087347,1.1945108900458423e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.01896,1.0e-5,-62.28522034056973,0.018665842407157573,0.0468,0.0,0.21620304347602307,0.00017537648965218862
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.12572,0.0067,-106668.771789492,34.497474793820786,13.5841,0.00437,71523.10378156591,11.905144199710781
31,-5.0083,0.00177,-480077.2864649657,143.5760857204775,3.25089,0.00031,-7989.528841444412,3.3705870847187076
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-1.5116796355470097e-5,4.519322018220379e-9
36,-0.00012,0.0,-0.00011710387040979541,3.5009408575535234e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-31.53554,0.43454,-7.813314219879267e8,236018.7756266282
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,8.66981,0.03915,-1.574926776511552e7,4757.533810488659,-188.45908,2.65092,-2.87796852712125e10,8.693963762247777e6
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.00296,0.0,-0.13719861813337048,4.492152698436027e-5,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00287,0.0,0.005504104132271444,1.3809857602324986e-7
81,27.74116,0.00142,-66624.35315899327,20.072848514469076,12.47861,0.00053,-4173.527592415738,1.2628905984821086
82,14.50241,66.00115,-46683.88054950921,14.063100104607285,12.37292,66.12556,-2639.4787697903766,0.8083390242528777
83,13.57613,66.00089,-5645.689543677191,1.7054247211604348,11.70529,66.12555,-1247.4464983418654,0.3917477459454274
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,0.99997,0.0,-3.0096789124012833e-5,8.997745194646906e-9
86,15.5671,66.001,-3368.2661266327887,1.152676115686273,12.59659,66.1257,-11168.021807837327,3.4851007410802524
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.00753,-0.0,0.02566575209147262,-2.1366108256680777e-8
89,50.80487,198.00367,-184268.22825841635,57.71848393090291,183442.8742,332.84065,7.328426635831086e9,786857.8535136249
90,2.99995,0.0,-0.00013605116719923093,4.0673898163983446e-8,6.01768,0.0,0.10540974133963377,7.521261660709304e-7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00047,0.0,-0.003623597861582535,1.529213716217682e-6
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.429,0.0,2.6232586901568946,-1.711227216529264e-6
97,0.0,0.0,0.0,0.0,1.40654,0.0,11.304917510052332,2.737233493351023e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.34488,0.00031,-654.9884810669547,0.1998073762301907,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.98313,0.00014,-21.538068541648705,0.007219573334322602,3.00759,7.0e-5,-4.612669742199684,0.0015538644254581983
108,0.00399,0.0,0.010398872181091432,9.042662377101328e-7,0.0,0.0,0.0,0.0
109,50.61056,64.00166,-10346.252207479032,3.3653148690685892,45.23441,64.00105,-6455.291144614799,2.0837520810208314
110,50.73532,64.00248,-198996.49172594387,59.83353134160457,45.89875,64.00129,-30361.49376354375,9.608719570532083
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,2.24751,47.25071,-2825.854087000873,0.8755637905499586,-5.25961,55.62548,-1587.2539006955128,0.6022999371477485
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,6.69123,0.0002,-388.6181595550817,0.11997475379178131,6.54995,0.0001,-28.596673041843562,0.010141669487136183
118,11.61449,47.25119,-5411.898888476111,1.6745819975512959,4.31045,55.62626,-217625.1474724487,65.09761347178346
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,16.70699,66.00107,-2460.5265582769557,1.2571048486462628,13.37548,66.12566,-9016.010200822888,2.7874825489464854
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,22.36831,67.00244,-869543.708526356,260.07899276899366,22.29329,67.0016,-155028.18625602932,46.41323794733462
125,1.00151,-0.0,0.0015115284815661306,-1.526193344744371e-9,1.0015,0.0,0.0014964116861862662,2.9931286714966357e-9
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,30.99092,196.00441,-229128.40911035813,68.858615931173,31.9585,196.00451,-1.5994619448426021e6,481.0560475222419
128,1.0,0.0,0.0,0.0,1.00299,0.0,0.006016017139082893,2.892971811728592e-9
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,49.95107,64.00216,-65030.82127882574,19.56892290158497,42.83721,64.00186,-362065.97609625396,108.39136653445524
131,218.93716,0.01288,-592480.2522781249,198.9000612047527,0.0,0.0,0.0,0.0
132,0.96168,6.0e-5,-50.381393017106085,0.01531573489227632,0.96885,4.0e-5,-106.87641829661946,0.03204733948223803
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,21.98706,67.00004,-1.7064575113959737,0.0005423844433790903,21.9804,67.00003,-0.5936024056835848,0.0001929934472045319
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.00423,0.0,0.012287856109384338,3.3953503022065744e-7
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,13.0,66.0,0.0,0.0,13.0,66.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,-8.0e-5,0.0,-0.0003779199088872493,1.1298305045551061e-7
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
160,1.0822,0.0,0.07303187552742055,1.132347670566627e-7,1.03779,0.0,0.08054551797429345,1.7940956839747615e-7
161,0.0879,0.0,0.07307846007644378,8.818328610880562e-7,0.02428,0.0,0.0326843928382256,2.0048909222187012e-7
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0127,0.0,0.017942735495766866,7.873422748821637e-7,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,1.10753,0.0,0.08971011048486204,9.214851616770305e-7,1.02713,0.0,0.03472866498292878,2.4233568519889435e-7
167,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-1.5116796355470097e-5,4.519322018220379e-9
168,-0.51717,0.00063,-191.57245017439385,0.08521146002152089,-0.47542,0.00035,-286.5059094278659,0.08868130580398087
169,-2.0e-5,0.0,-1.5116796355470095e-5,4.519322018220378e-9,0.00136,0.0,0.0008502199433443244,1.9617880788476423e-7
170,-0.00021,0.0,-0.0006243715707363366,1.866623139471294e-7,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-7.08117,0.00266,-658484.0178351806,196.93986372944337,-9.898,0.00491,-1.4135836999899733e6,423.19446081791193
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
