evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.96093,13.00003,-3.2274843943130986e-5,1.21614491846416e-5,36.01813,13.0,0.017883755604884713,1.4682280480909028e-6
2,60.42404,16.00058,92.32590637506196,0.02001740580561951,70.8214,6.00012,-0.032871239029538285,0.006962351290020743
3,175.60372,0.18466,700747.2220096869,-5.537798385463119,247.40089,0.04606,243449.63322109208,-1.924392261631848
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00628,0.0,0.006277588964891829,1.270739039725339e-7,0.01263,0.0,0.012660506595486194,2.4328638877715255e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.80981,-0.0,0.16818422361973548,4.6111903630152217e-7,1.02651,-0.0,0.02597554483042451,-2.435963123646062e-7
8,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8,0.01116,0.0,0.011048416809670438,6.122755248049462e-7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.87189,-0.0,0.11366648949177284,3.6248324522181386e-7,1.01891,0.0,0.018938159097646522,1.9371235907962977e-7
11,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8,0.04046,-0.0,0.051895236915683804,-3.438634159935231e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00698,-0.0,0.00697517649906841,-7.470980326012334e-8
15,0.0,0.0,0.0,0.0,0.01883,-0.0,0.018079639188612873,-1.4277320518740898e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00488,0.0,0.00491038092906004,3.4592203659704673e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.38286,0.00128,-342.9758970105604,0.21473889618536812,2.82925,6.0e-5,283.104364097376,0.0005654550203855058
31,0.48615,4.0e-5,-2.9620908912048636,0.002882451783348188,-0.18416,5.0e-5,-26.57842016313912,0.007688056107137689
32,0.0,0.0,0.0,0.0,0.26366,-0.0,1.3310279230139854,-5.477727791534658e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01395,-0.0,0.013671345938174085,-1.4643121438984176e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
