evt,ice_mb,fire_mb
1,9,9
2,4.00012,2.00035
3,0.04636,0.01626
30,0.00043,8.0e-5
31,1.0e-5,0
63,4.00014,2.00004
76,0.5,0
81,5.0e-5,2.0e-5
82,7.00008,7.12506
83,6.00007,6.12505
85,1.00001,1.00001
86,6.00009,6.12507
88,1.00001,1.00001
89,22.99416,33.37541
90,3.00016,5.00025
105,2.0e-5,0
107,1.0e-5,0
109,4.00013,2.00004
110,4.00016,2.00004
112,1.75003,0.875
117,1.0e-5,0
118,1.75004,0.87501
120,7.0001,7.12507
124,7.0001,7.00011
125,1.00002,1.00002
127,12.00021,12.00015
128,1.00002,1.00001
130,4.00011,2.00004
131,0.00026,0
140,9,9
141,1,1
144,1,1
148,1,1
149,1,1
151,6,6
155,1,1
159,1,1
160,1.00001,1.00001
166,1.00001,1.00001
168,3.0e-5,1.0e-5
172,3.0e-5,4.0e-5
175,1.00001,1.00001
181,1.0e-5,0
195,0,0.00198
207,2.00006,1.00003
214,3.0e-5,1.0e-5
224,4.00014,2.00003
233,5.00006,5.12504
234,2.0e-5,1.0e-5
235,1.0e-5,1.0e-5
236,1.0e-5,1.0e-5
237,1,1
239,5,5
245,4.00011,2.00003
246,4.00011,2.00004
247,4.00011,2.00004
248,4.00011,2.00004
253,4.00014,2.00004
