evt,ice_mb,fire_mb
1,10.00001,10
2,16.86756,6.00017
3,0.19613,0.04819
5,0.00011,2.0e-5
14,0,5.0e-5
15,0,4.0e-5
30,3.30741,0.96416
31,0.00015,0.00016
32,0,0.00496
34,0,0.57136
36,0.02841,0.20065
39,1.0e-5,0
58,0,0.00012
63,16.86739,6.00023
64,2.0e-5,4.0e-5
67,0,0.00013
70,0,8.0e-5
73,0,0.0001
76,3.00021,3.00005
77,15.77866,5.04284
81,0.00019,3.0e-5
82,13.00215,12.02515
83,12.00207,11.02674
85,1.00001,1.00001
86,8.00054,8.00044
88,1.00011,1.00011
89,321.60237,553.55902
90,150.87986,109.63719
103,0,0.00724
105,0.00232,0
107,3.0e-5,1.0e-5
109,16.86735,6.00017
110,16.86737,6.00016
112,0.02554,4.74999
113,14.36428,0
116,0.00079,0
117,4.0e-5,1.0e-5
118,14.36717,4.75008
120,9.00066,9.00048
124,9.0006,9.00048
125,1.00007,1.00005
127,18.00121,18.00096
128,2.00014,2.00011
130,16.86754,6.00019
131,0.00391,0
132,1.0e-5,1.0e-5
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0,5.0e-5
158,0.00016,0
159,1,1
160,1.00057,1.00543
161,0.00011,2.0e-5
163,0.93803,0.88062
166,1.00054,1.00638
167,0,1.0e-5
168,0.00089,0.00031
169,0.00038,0.0054
172,0.00062,0.00203
175,1.0004,1.00637
181,1.40778,0.87499
187,0.00011,0.00098
189,0,8.0e-5
191,0.9376,0.87516
193,0.00011,2.0e-5
194,0,0.00045
195,0,0.00573
207,2.00025,1.0001
208,0,1.0e-5
214,4.0e-5,1.0e-5
224,16.86728,6.00011
233,11.00238,10.01578
234,5.19093,1.03855
235,5.19151,0.80383
236,3.84407,1.0e-5
237,1,1
239,7,7
245,16.86739,6.00038
246,16.86737,6.00039
247,16.86741,6.00027
248,16.86857,6.0003
253,16.86737,6.00017
