evt,ice_mb,fire_mb
1,5.00001,5
2,23.99996,14.84826
3,0.27907,0.12092
30,18.32355,3.69008
31,18.32028,6.0e-5
58,0,3.0e-5
63,24.00026,15.09185
76,0.49969,0
77,3.0e-5,0
79,23.99113,13.11678
81,0.00271,8.0e-5
82,4.00104,4.12677
83,2.00057,2.12628
85,2.00042,2.00061
86,2.00063,2.12603
88,2.00056,2.00074
89,18.26606,12.13277
90,429.87079,722.40421
105,0.00742,0
107,4.0e-5,2.0e-5
109,23.99982,15.07037
110,24.00014,15.04739
112,3.25073,14.44467
116,22.49916,0.0022
117,0.00012,2.0e-5
118,22.49982,14.4574
120,4.00111,4.12702
121,0,0.06655
123,0,0.05715
124,3.00069,3.00111
125,2.00044,2.00073
127,4.00077,4.00148
128,3.00064,3.00119
130,24.00009,15.07322
131,0.00907,0
132,2.0e-5,1.0e-5
140,5.00001,5.00001
141,1,1
144,1,1
146,0,7.10965
148,1,1
149,1,1
150,1,1
151,2,2
155,2,2
159,1,1
160,2.00038,2.00061
161,1.0e-5,0
164,19.99517,10.06461
166,19.31077,4.00032
167,1.0002,1.00033
168,0.0002,6.0e-5
172,18.31715,3.35712
175,20.31371,5.00063
187,18.30766,3.00007
193,1.0e-5,0
195,0,0.02267
207,1.00044,1.00049
214,7.0e-5,4.0e-5
215,0.24987,0
224,20.50049,15.14134
233,1.00036,1.12566
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,2,2
239,1,1
245,24.00007,15.05581
246,24,15.07038
247,24.00014,15.13181
248,24.00015,15.19804
253,24.00001,15.13269
