evt,ice_mb,fire_mb
1,13.00003,13
2,16.00068,6.00022
3,0.18537,0.04648
30,1.0002,0.9991
31,0.99909,0
36,1.0e-5,0
39,1.0e-5,0
58,0,0.00016
63,16.00056,6.00014
64,0.00367,0
67,0.99903,0.99904
76,3.00012,3.00008
77,12.00016,1.99997
81,0.00012,4.0e-5
82,17.00054,15.12555
83,16.00077,14.12519
85,1.00001,1
86,11.00052,11.12575
88,1.00006,1.00001
89,273.5098,365.23132
90,66.25113,61.75027
105,0.00033,0
107,3.0e-5,1.0e-5
109,16.00054,6.0001
110,16.00071,6.00017
112,12.75019,4.37502
113,1.0e-5,0
116,0.00017,0
117,6.0e-5,2.0e-5
118,12.75027,4.37502
120,12.00069,12.12547
124,12.00076,12.00031
125,1.00006,1.00005
127,26.00113,26.0009
128,2.00008,2.00005
130,16.00076,6.00024
131,0.003,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,8.0e-5,0
159,1,1
160,1.00013,1.00008
163,0.00012,0
166,1.99933,1.9991
168,0.00014,2.0e-5
169,0.00015,3.0e-5
172,1.00539,0.9991
175,1.99936,1.99909
181,0.0001,0
187,0.99904,0.99905
191,6.0e-5,0
194,0,6.0e-5
195,0,3.0e-5
207,3.00031,1.00009
208,0,2.0e-5
213,1.0e-5,0
214,6.0e-5,3.0e-5
221,1.0e-5,0
224,16.00051,6.00036
233,15.00053,13.12523
234,0.00019,2.0e-5
235,0.00023,1.0e-5
236,6.0e-5,0
237,1,1
239,10,10
245,16.00079,6.00016
246,16.00073,6.00008
247,16.0006,6.0001
248,16.0006,6.00021
253,16.00053,6.00022
