evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.1646,15.00003,0.06955447101535284,4.7854873455200294e-6,30.98465,15.00001,0.02106422109902735,2.0319369849426175e-6
2,-731.30881,49.72658,-1.759260110394957e8,55466.72943246664,24.55452,38.25049,-1.139005057246725e6,388.3312797638389
3,3793.01609,0.546,9.516180948849997e6,-69.57292209346954,36.37413,0.30689,197644.33534001204,-1.5303350466042873
4,-5.12419,1.00133,-1041.308303899521,0.33603679865379427,0.88989,0.99718,-589.855197928115,0.1999819081307175
5,0.01256,-0.0,0.012304198892250432,-9.716509797476446e-8,0.00705,-0.0,0.007052601663403882,-7.74998741387323e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,15.75038,0.0012,-959.612361033035,0.5046020397365811,0.22676,0.00023,-487.22491632040226,0.14806502236588676
8,0.0,0.0,0.0,0.0,0.00698,-0.0,0.00697517649906841,-7.470980326012334e-8
9,0.0,0.0,0.0,0.0,0.04325,0.0,0.041069552573945296,3.5714415458875483e-7
10,15.52775,0.0011,-1299.8827421175263,0.582106354349334,0.0668,0.00022,-735.1791344837956,0.21751035702105734
11,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.002790350165028239,8.071348294983223e-7
15,0.0,0.0,0.0,0.0,0.01744,0.0,0.053708522327708924,3.609685627199758e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00279,0.0,0.0030687498388337997,8.786310236912626e-7,-0.19044,6.0e-5,-50.07076884199739,0.014483437235361506
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-6.68778,0.00389,-576.8429249087724,0.37707834052086664,0.29928,0.00203,-110.47059696282705,0.3092575923968864
31,0.03063,0.00016,-2.971735083455241,0.013925215292517525,-0.42971,0.00012,-44.29736649111579,0.012813426836249144
32,0.0,0.0,0.0,0.0,0.00698,-0.0,0.00697517649906841,-7.470980326012334e-8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
