evt,ice_mb,fire_mb
1,10.00003,10
2,18.7339,6.00018
3,0.21714,0.04798
30,0.00172,6.0e-5
31,3.0e-5,0
32,0,1.0e-5
36,1.0e-5,0
43,0,0.00057
63,18.73389,6.00008
64,0.02907,0
76,3.00024,3.00007
77,17.73252,5.1886
81,0.00014,5.0e-5
82,13.00132,12.18791
83,12.0019,11.21971
85,1.00003,1
86,8.0014,8.18218
88,1.00018,1.00003
89,355.21621,548.15016
90,168.96549,110.26385
103,0,0.00185
105,0.00015,0
107,3.0e-5,1.0e-5
109,18.73385,6.00003
110,18.73394,6.00014
112,0.00064,4.74975
113,16.23179,0
116,0.00081,0
117,5.0e-5,2.0e-5
118,16.23359,4.74997
120,9.00081,9.20753
124,9.0007,9.00023
125,1.00007,1.0001
127,18.00117,18.00077
128,2.00018,2.00006
130,18.73485,6.0002
131,0.00684,0
132,3.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,1.0e-5,0
159,1,1
160,1.00005,1.00294
163,4.0e-5,0
166,1.00007,1.00162
168,0.00018,1.0e-5
169,4.0e-5,0.00204
172,0.00022,0.00012
175,1.00007,1.0029
181,4.0e-5,0
187,2.0e-5,0
191,3.0e-5,0
194,0,0.0027
195,0,0.03011
207,2.00035,1.00008
208,1.0e-5,2.0e-5
213,1.0e-5,0
214,0.0001,4.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,2.0e-5,0
224,18.73349,6.0002
233,11.00076,10.22787
234,0.00015,4.0e-5
235,0.00013,1.0e-5
236,3.0e-5,0
237,1,1
239,7,7
245,18.73386,6.00009
246,18.73382,6.00003
247,18.73376,6.00001
248,18.73382,6.00017
253,18.73392,6.00019
