evt,ice_mb,fire_mb
1,5,5
2,5.00016,5.00009
3,0.05803,0.04023
30,0.00043,0.00037
31,1.0e-5,0.00012
63,5.00018,5.00012
76,0.55605,0
77,4.44496,0.025
79,4.99986,3.99977
81,5.0e-5,3.0e-5
82,4.00014,4.12904
83,3.00012,3.12928
85,1.00001,1.00001
86,3.00015,3.12544
88,1.00004,1.0001
89,125.80972,299.35822
90,89.00021,238.99541
103,0,0.00194
105,2.0e-5,0
107,1.0e-5,0
109,5.00016,5.00009
110,5.00016,5.00009
112,3.16059,4.37467
113,3.60871,0
116,0.00088,0
117,0.0001,1.0e-5
118,3.75052,4.37494
120,4.00101,4.12549
124,4.00016,4.00059
125,1.00004,1.00015
127,5.00026,5.00056
128,2.00013,2.00023
130,5.00026,5.00009
131,0.00044,0
132,1.0e-5,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00001,1.00001
166,1.00001,1.00001
168,5.0e-5,2.0e-5
172,1.0e-5,0.00017
175,1.00001,1.00001
195,0,-0.00536
207,1.06531,1.00016
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.00016,5.00005
233,2.00009,2.12711
237,1,1
239,2,2
245,5.00025,5.00009
246,5.0003,5.00009
247,5.00018,5.0001
248,5.00019,5.0001
253,5.00022,5.00009
