evt,ice_mb,fire_mb
1,15.00005,15.00003
2,96.06825,74.08733
3,1.11271,0.59023
4,1.0235,1.35828
7,1.01672,0.07953
9,0,0.92933
10,1.01675,0.08687
30,0.00582,0.00258
31,0.00025,0.00016
58,0,7.33855
60,0,0.00011
63,33.49357,64.63328
76,15.52676,11.1934
77,23.66665,0.00463
81,43.19031,27.91883
82,55.22415,50.17429
83,55.22334,50.16761
85,0.0014,0.00034
86,55.1007,54.51383
88,0.00155,0.00035
89,850.43895,804.33918
90,0.00465,0.00209
94,0,0.3518
95,0,0.20825
96,0,7.98293
97,0,12.61907
102,0.0102,0.00028
103,0,0.00176
105,0.00119,0
107,0.00017,8.0e-5
109,65.44663,57.99495
110,96.12927,73.59009
112,13.30843,0.08058
117,5.91869,3.73778
118,13.32314,0.08083
120,55.10234,54.67287
124,66.83486,59.61996
125,0.00155,0.00031
127,131.70879,118.82038
128,0.00151,0.00031
130,92.94971,67.00616
131,0.05261,0
132,6.0e-5,3.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,0.0006,3.0e-5
163,2.0e-5,0
166,0.00062,3.0e-5
168,0.00059,0.00019
172,0.00064,0.00124
175,0.00061,3.0e-5
195,0,0.00014
197,1.0e-5,1.0e-5
198,0.9921,0.85929
201,0,0.00196
202,0.99217,0.85907
203,0.99214,0.85905
205,0.00168,0.00036
206,0.99213,0.85892
207,34.0103,36.86093
208,3.06449,17.04187
210,2.96393,4.36636
211,1.01847,2.74809
212,1.02441,1.41199
213,4.49611,7.06233
214,54.41592,53.80298
217,1.50359,2.48901
218,3.98288,5.45965
219,1.01885,2.6369
221,0.98171,1.30191
222,4.49598,7.08621
223,0,0.26458
224,83.88722,66.87331
233,48.30657,43.64486
234,12.40015,24.57605
235,12.16833,24.08218
236,11.47317,18.92747
239,11,11
245,96.21693,73.44031
246,96.13551,73.42858
247,96.22365,73.42224
248,96.31695,73.41218
253,96.13312,73.41063
