evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.04719,10.00001,0.7267545444234884,6.902927574573864e-7,30.00976,10.0,0.12034187912209607,3.169202090414841e-8
2,-179.14661,18.86827,-2.6232942147112276e7,111.14016416051518,17.01075,6.07475,-477093.53420365264,8.61608676331079
3,1.73502,0.21939,33.51706208942769,7.744667182497355e-5,75.99698,0.04874,1.517054785689765e6,-0.9359085591411906
4,-0.00936,0.0,-0.007983244470640208,7.291477322844212e-8,0.0,0.0,0.0,0.0
5,-1.29202,1.0e-5,-2.4735647969305785,1.717802189052798e-5,-0.01736,0.0,-0.05075884285761715,7.773054880085972e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.7541,-0.0,0.13094536485822503,1.311044152992334e-9,1.07365,-0.0,0.05830740690801982,-1.7803821747573863e-8
8,0.00732,-0.0,0.014648061005024644,-9.042035515258136e-9,0.0217,0.0,0.020056909273355808,8.636020712488799e-8
9,0.0,0.0,0.0,0.0,-0.0061,0.0,-0.006176697192917533,1.340658751781892e-7
10,0.75709,-0.0,0.09916456614481182,-3.339217986753841e-8,1.02889,-0.0,0.026822216266461824,-1.962164891440387e-9
11,0.0,0.0,0.0,0.0,0.00543,0.0,0.0031058422059594398,1.0393790311678178e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01424,0.0,0.0376210867709117,-1.2207398970161914e-9
15,0.0,0.0,0.0,0.0,-0.00163,0.0,0.02857168642816639,2.0847250178341514e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.51146,0.0,339.16184618837417,0.0013198804417585573,0.0061,0.0,0.006086965984636317,1.51724895888715e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,21.43824,0.00162,262721.35815356334,1.0541216356355432,-4.01598,0.00033,-37098.49716183369,0.2001025140172891
31,-2.95504,8.0e-5,-889.1545895774306,0.009370879810095361,0.90899,1.0e-5,81.37526956387401,0.0009096093315722065
32,0.0,0.0,0.0,0.0,0.04069,0.0,0.3063553387869335,7.676207718574894e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00488,0.0,0.004418750343469468,1.053032259576476e-7
35,0.0,0.0,0.0,0.0,-0.00203,0.0,-0.0020344584430289493,8.589912038676444e-9
36,-0.05778,0.0,-0.08207894604597278,1.3481365301298065e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.06876,0.0,0.04142830305657686,1.6947797944026914e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.59392,0.0,0.34128380922056717,2.495431820067966e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,198.3268,18.86715,5.677315348744347e6,-3.3560485157592534,63.79144,6.07428,-406107.25296218233,9.310133093972844
64,-1131.21309,0.01622,-5.0550546246481314e7,449.8016696295381,0.00854,0.0,0.05497847312317399,7.392202838142788e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.02102,-0.0,1.0025121750586927,-4.023332300243823e-7,0.00543,-0.0,0.005425196443627794,-9.041927010972121e-10
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.0057,0.0,-0.033234952213887156,1.9220604093169504e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00814,0.0,0.01536413875621163,5.644923263139853e-8,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-2.16408,3.0003,-2927.114050677118,0.013627536728404398,0.26893,3.00003,11.64254231096113,6.442030363000364e-5
77,-47.88456,17.86624,4018.7356184904997,0.13604536034448705,-167.02227,5.13841,97407.48045380581,29.233193158749597
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00732,-0.0,0.014648061005024644,-9.042035515258136e-9
81,26.75682,0.00018,-11.42131937762675,0.001077917511392965,11.47279,3.0e-5,22.88079103895187,6.290473393136338e-5
82,18.51871,13.00082,3741.363334730651,0.018078544680497136,-317.24684,12.09984,-1.1644803036036482e7,171.70146062943647
83,11.11793,12.00082,444.78330540237783,0.006382333333341692,196.82003,11.09921,-4.476953068886286e6,129.8300841864834
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
