evt,ice_mb,fire_mb
1,13.00003,13
2,16.00053,6.00016
3,0.1864,0.04637
30,0.00144,0.00012
31,9.0e-5,2.0e-5
36,1.0e-5,0
39,1.0e-5,0
63,16.00043,6.00012
64,0.00181,1.0e-5
76,3.00012,3.00008
77,12.00014,1.99995
81,9.0e-5,5.0e-5
82,17.00056,15.12539
83,16.0007,14.12509
85,1.00001,1
86,11.00036,11.12562
88,1.00006,1.00002
89,274.008,365.23221
90,66.25097,61.75024
105,0.00017,0
107,3.0e-5,1.0e-5
109,16.00034,6.00004
110,16.00061,6.00013
112,12.75018,4.37501
116,7.0e-5,0
117,6.0e-5,3.0e-5
118,12.75022,4.37502
120,12.0007,12.12545
124,12.0007,12.00023
125,1.00006,1.00005
127,26.0011,26.00091
128,2.00009,2.00007
130,16.00053,6.00019
131,0.00312,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,0.00014,0
159,1,1
160,1.00018,1.00006
163,0.00014,0
166,1.00041,1.00006
168,0.00015,1.0e-5
169,0.00032,2.0e-5
172,0.0001,3.0e-5
175,1.00036,1.00009
181,0.00012,0
187,4.0e-5,0
191,5.0e-5,0
194,0,6.0e-5
195,0,0.02089
207,3.00032,1.0001
208,0,1.0e-5
213,1.0e-5,0
214,5.0e-5,3.0e-5
221,1.0e-5,0
224,16.00046,6.00029
233,15.00053,13.12521
234,0.00019,0
235,0.00029,4.0e-5
236,8.0e-5,0
237,1,1
239,10,10
245,16.00065,6.00009
246,16.00061,6.00012
247,16.00047,6.00005
248,16.00047,6.00019
253,16.00055,6.0002
