evt,ice_mb,fire_mb
1,10,10
2,8.95737,6.0001
3,0.10413,0.04822
24,1.0e-5,0
30,0.00083,0.00026
31,0.00025,1.0e-5
63,8.95891,6.0001
76,3.00011,3.00003
77,7.9371,5.0442
81,9.0e-5,2.0e-5
82,13.00041,12.02743
83,12.0004,11.02696
85,1.00001,1.00001
86,8.00032,8.00037
88,1.00004,1.00005
89,175.73579,553.55439
90,76.07932,109.53967
103,0,0.00754
105,3.0e-5,0
107,2.0e-5,1.0e-5
109,8.9577,6.00011
110,8.96148,6.0001
112,0.00917,4.74996
113,6.45951,0
116,0.00021,0
117,2.0e-5,1.0e-5
118,6.45766,4.75002
120,9.00036,9.00042
124,9.00032,9.00043
125,1.00004,1.00005
127,18.00067,18.00367
128,2.00007,2.00012
130,8.9592,6.00007
131,0.00122,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1
166,1.00001,1
168,8.0e-5,3.0e-5
172,7.0e-5,0.00017
175,1.00001,1
207,2.0002,1.00011
214,2.0e-5,1.0e-5
224,8.95872,6.00013
233,11.00037,10.01652
237,1,1
239,7,7
245,8.95906,6.0001
246,8.96049,6.0001
247,8.96029,6.00011
248,8.96002,6.0001
253,8.95759,6.0001
