evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.02126
3,0.09282,0.01626
30,0.00079,7.0e-5
31,4.0e-5,0
58,0,0.07144
63,0.00305,0.06112
77,6.99986,0.06871
81,9.0e-5,1.0e-5
82,9.00031,7.11174
83,9.00031,7.07632
86,8.00033,7.00007
89,92.00121,42.45682
103,0,0.07011
105,1.0e-5,0
107,1.0e-5,0
109,8.00015,2.06375
110,8.00017,2.02868
112,5.9998,1.05262
116,0.0002,0
117,2.0e-5,0
118,6.00005,1.03739
120,8.00033,7.00008
124,8.00034,8.00008
127,15.00062,15.00016
130,8.00017,2.07041
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00012,6.0e-5
207,1.00009,1.00003
214,4.0e-5,1.0e-5
221,1.0e-5,0
224,8.00015,2.0298
233,8.00026,6.1289
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00017,2.05526
246,8.00018,2.02492
247,8.00017,2.04897
248,8.00017,2.0456
253,8.00017,2.01674
