evt,ice_mb,fire_mb
1,5,5
2,5.00018,5.00008
3,0.05814,0.04016
30,0.00044,0.00024
31,1.0e-5,1.0e-5
63,5.00018,5.00011
76,0.57791,0
77,4.44541,0.02222
79,4.99986,3.99976
81,5.0e-5,2.0e-5
82,4.00013,4.12891
83,3.00012,3.12902
85,1.00001,1.00001
86,3.00016,3.12537
88,1.00004,1.00009
89,125.80483,299.35862
90,89.00018,238.99496
103,0,0.00205
105,2.0e-5,0
107,1.0e-5,1.0e-5
109,5.00017,5.0001
110,5.00019,5.0001
112,3.15255,4.37467
113,3.59847,0
116,0.00033,0
117,1.0e-5,1.0e-5
118,3.75012,4.37493
120,4.0002,4.12625
124,4.00015,4.00045
125,1.00004,1.00011
127,5.0002,5.00055
128,2.00009,2.00024
130,5.00019,5.00009
131,0.00043,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00001,1.00001
166,1.00001,1.00001
168,5.0e-5,2.0e-5
172,4.0e-5,0.00025
175,1.00001,1.00001
195,0,0.00374
207,1.06531,1.00015
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.00016,5.00005
233,2.00009,2.12719
237,1,1
239,2,2
245,5.0004,5.00009
246,5.00028,5.00011
247,5.00026,5.0001
248,5.00018,5.00009
253,5.00104,5.00009
