evt,ice_mb,fire_mb
1,13.00003,13
2,17.00087,6.00019
3,0.19665,0.04746
5,1.00024,0.00105
8,0,5.0e-5
11,0,9.0e-5
30,2.00276,1.00128
31,2.00033,0
58,0,0.00018
63,17.00078,6.00008
67,0.99999,1.00001
76,3.00013,3.00006
77,13.00046,1.99997
81,0.00017,2.0e-5
82,18.0008,15.12512
83,17.00091,14.1253
85,1.00001,1.00001
86,11.0007,11.12531
88,1.00006,1.00004
89,292.01333,360.9762
90,70.00225,62.00859
105,0.00162,0
107,3.0e-5,0
109,17.00084,6.00029
110,17.00095,6.00023
112,13.75029,4.37499
113,4.0e-5,0
116,0.00019,0
117,5.0e-5,2.0e-5
118,13.75063,4.37516
120,12.00083,12.12546
124,12.00074,12.0006
125,1.00006,1.00005
127,26.00134,26.00064
128,2.00011,2.00018
130,17.00097,6.00026
131,0.0041,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,2.00026,1.00098
161,1.00028,0.00093
163,2.0e-5,0
166,3.00029,2.00099
168,0.00014,4.0e-5
169,0,6.0e-5
172,2.01257,1.00149
175,2.00002,2.00001
181,2.0e-5,0
187,2.00024,1.00115
191,2.0e-5,0
193,1.00024,0.00088
194,0,0.00015
207,3.00028,1.0002
208,0,1.0e-5
213,0,1.0e-5
214,7.0e-5,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,17.0007,6.0002
233,16.00089,13.12531
234,6.0e-5,0
235,6.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,17.00101,6.0001
246,17.00088,6.00031
247,17.00096,6.0002
248,17.00081,6.00021
253,17.00092,6.00025
