evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.24926,5.0,0.49714120314336496,5.653714430690783e-7,22.95086,5.0,0.05203483826255499,2.0316335832504437e-7
2,104.76348,5.00018,42335.028535405494,-0.017457668538254097,50.92073,5.00007,226.7558348214712,0.0018998237301576192
3,1.81266,0.05814,13.819622452292577,2.425936874569955e-5,-10.16551,0.04021,-30789.898605783226,0.13000241231862478
4,0.01787,-0.0,0.017510441300344407,-2.7574071595478975e-9,0.0,0.0,0.0,0.0
5,0.45086,0.0,0.37043202272861653,2.04928094687244e-7,0.00834,0.0,0.01012497905000278,1.1183918609592312e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.70637,-0.0,0.26272239868297076,2.557299301008458e-7,1.09113,0.0,0.066229877535706,1.1263316794597726e-7
8,0.00357,0.0,0.0035735487659088704,1.3897167617896204e-8,-0.00268,0.0,-0.002680188781097152,2.5809042945203725e-8
9,0.0,0.0,0.0,0.0,0.00447,0.0,0.025590553005159437,1.3575107941783763e-7
10,1.75938,-0.0,0.25141934807638683,3.4811296924995173e-7,1.05003,0.0,0.04133408480778262,1.0921406756807278e-7
11,-0.00447,0.0,-0.004466963103172258,1.8860459041441748e-8,-0.00268,0.0,-0.0026801887811204648,2.580904294524022e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.02412,0.0,0.12092514905788108,1.602805231240001e-7
15,0.0,0.0,0.0,0.0,0.02233,0.0,0.04274360450762076,1.76692567040158e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
