evt,ice_mb,fire_mb
1,13.00003,13
2,16.00042,6.00017
3,0.18514,0.04601
30,0.66767,0.66622
31,0.66627,0
32,0,1.0e-5
36,1.0e-5,0
58,0,0.0001
63,16.00043,6.00014
64,0.00142,0
67,0.66617,0.66618
76,3.00012,3.00008
77,12.00016,1.99999
81,7.0e-5,4.0e-5
82,17.00063,15.12558
83,16.00084,14.12522
85,1.00001,1
86,11.0004,11.12566
88,1.00016,1.00003
89,273.67688,361.00679
90,66.25104,62.00855
105,0.00183,0
107,6.0e-5,1.0e-5
109,16.00401,6.00003
110,16.00074,6.00012
112,12.75023,4.37505
116,0.00012,0
117,6.0e-5,3.0e-5
118,12.75024,4.37498
120,12.00073,12.12548
124,12.00079,12.00028
125,1.00006,1.00006
127,26.00101,26.00113
128,2.00009,2.00006
130,16.00069,6.00026
131,0.00311,0
132,1.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,3.0e-5,0
159,1,1
160,1.00019,1.0001
163,0.0001,0
166,1.66649,1.66624
168,0.0001,0
169,0.00016,5.0e-5
170,1.0e-5,0
171,0,1.0e-5
172,0.66624,0.66638
175,1.6665,1.66624
181,0.00011,0
187,0.6662,0.66619
191,6.0e-5,0
194,0,6.0e-5
195,0,0.0002
207,3.00028,1.00009
213,1.0e-5,0
214,6.0e-5,3.0e-5
221,1.0e-5,0
224,16.00045,6.00036
233,15.00047,13.12524
234,0.00017,2.0e-5
235,0.00027,1.0e-5
236,7.0e-5,0
237,1,1
239,10,10
245,16.0007,6.00018
246,16.00064,6.00005
247,16.00042,6.00004
248,16.00047,6.00017
253,16.00053,6.00022
