evt,ice_mb,fire_mb
1,8.00001,8.00001
2,23.00051,19.06417
3,0.2668,0.15311
24,1.0e-5,0
30,1.00203,2.43442
31,1.00012,3.0e-5
58,0,0.98694
63,23.00042,19.069
76,0.99984,0
79,8.0e-5,0
81,0.00022,8.0e-5
82,5.00063,5.00056
83,2.00032,2.00028
85,3.00033,3.00029
86,2.00036,2.00028
88,3.00042,3.00029
89,9.00121,11.00182
90,300.99033,260.87105
105,0.00221,0
107,4.0e-5,2.0e-5
109,23.00034,19.06757
110,23.00048,19.06628
116,0.00322,0
117,6.0e-5,5.0e-5
118,21.00017,18.06617
120,5.00076,5.00057
124,4.00043,4.00038
125,3.00032,3.00028
127,5.00082,5.00049
128,6.00072,6.00057
130,23.00062,19.06768
131,0.00501,0
132,2.0e-5,1.0e-5
140,5.00001,5.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,2.0002,3.00027
164,18.45345,0
166,2.00011,2.43349
167,2.00022,2.00018
168,0.00021,8.0e-5
172,1.00107,1.43421
175,3.0002,4.43367
179,1,1
187,1,1.43341
195,0,0.01088
207,1.00034,1.00022
209,1.00009,0.77191
214,0.00014,2.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,23.00033,19.06818
233,1.00024,1.00021
234,4.0e-5,0
235,2.0e-5,1.0e-5
236,3.0e-5,0
237,3,3
239,3,3
245,23.00101,19.06674
246,23.00042,19.06751
247,23.00041,19.06896
248,23.00041,19.0651
253,23.0004,19.06438
