evt,ice_mb,fire_mb
1,5.00008,5.00002
2,144.01211,62.95188
3,1.68831,0.50232
5,0.85817,0.82398
8,0.00429,0.00057
9,0,0.00032
11,0.00429,0.00119
14,0,0.98582
15,0,0.98515
24,4.0e-5,0
30,1.45382,1.54591
31,0.8583,6.0e-5
32,0,0.0003
34,0,0.69003
35,0,0.06848
36,0.03062,0.24513
58,0,0.80513
63,38.40312,51.03371
67,0,0.02288
73,0,0.02287
76,0.3332,0
77,79.21329,0.01772
79,154.48006,62.67438
80,0,1.0e-5
81,0.0023,0.00034
82,5.8675,7.83289
83,4.86631,4.98625
85,1.00009,2.84688
86,3.00533,3.12989
88,1.00139,1.00116
89,3786.92874,3711.58651
90,2776.44737,3010.29326
103,0,0.00636
105,0.04882,0
107,0.00026,6.0e-5
109,41.3184,30.76072
110,155.03025,62.39997
112,152.75203,62.69027
113,3.73271,0
116,0.48617,0
117,0.00036,9.0e-5
118,153.87564,63.26895
120,4.00721,4.13127
124,4.00468,4.00554
125,1.00117,1.00139
127,5.00577,5.00672
128,2.0026,2.0027
130,35.00862,26.43999
131,0.06599,0
132,9.0e-5,2.0e-5
140,5.00009,5.00002
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,1.0e-5,1.80007
158,0.00072,0.00041
159,1,1
160,1.86479,1.82606
161,0.86273,0.82565
163,1.00199,1.02321
166,1.8648,1.8471
168,0.00721,0.00204
169,0.002,0.00152
171,0,1.0e-5
172,0.90279,0.87768
175,1.00209,1.02323
181,1.49987,0.99998
187,0.86276,0.84682
191,0.9999,0.99998
193,0.85812,0.82387
194,0,0.00143
195,0,0.00081
207,1.06733,1.00169
208,0,7.0e-5
213,2.0e-5,0
214,0.00041,9.0e-5
216,1.0e-5,0
218,1.0e-5,0
221,2.0e-5,0
222,2.0e-5,0
224,33.25765,26.44201
233,3.86532,3.98208
234,139.69588,48.04158
235,139.9789,46.71904
236,138.77734,46.15744
237,1,1
239,2,2
245,155.90306,62.49921
246,156.48857,63.35079
247,156.6236,63.48806
248,156.84025,63.5451
253,156.51355,61.73622
