evt,ice_mb,fire_mb
1,13.00003,13
2,17.0049,6.00052
3,0.19672,0.04765
5,0.99929,0.00149
8,0,3.0e-5
9,0,3.0e-5
10,-1.0e-5,0
11,0,1.0e-5
14,0,-0.0007
15,0,-0.00066
30,4.51459,1.24732
31,1.00253,0
32,0,0.00884
34,0,0.98246
35,0,0.00134
36,0.00016,-0.01091
39,7.0e-5,0
58,0,0.00039
60,0,4.0e-5
62,0,1.0e-5
63,16.98993,6.00091
64,0.00057,0.00193
67,0,0.00013
73,0,0.0001
76,3.00017,3.00009
77,12.54121,2.00016
81,0.07261,2.0e-5
82,17.00928,15.12541
83,16.00891,14.12532
85,1.00003,1.00008
86,11.00064,11.12548
88,1.00005,1.00004
89,285.23512,373.72616
90,66.24568,57.94258
105,0.00267,0
107,3.0e-5,0
109,16.98039,6.00052
110,17.00055,6.00062
112,13.197,4.3752
113,0.55659,0
116,0.00023,0
117,4.0e-5,2.0e-5
118,13.74295,4.37539
120,12.00065,12.12556
124,12.00065,12.00054
125,1.00005,1.00005
127,26.0015,26.00077
128,2.00011,2.00008
130,16.9738,6.00058
131,0.0033,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,2.0e-5,-0.00044
158,0.00052,0
159,1,1
160,2.00061,1.01069
161,0.99936,0.00157
162,0,0.00017
163,1.00117,1.21259
166,2.0006,1.21612
167,0,0.0002
168,0.00149,0.00108
169,0.00128,0.00926
171,0,0.00189
172,1.00277,0.22472
175,1.00122,1.21393
181,1.56785,0.99968
187,0.99929,0.20673
189,0.00068,0.00079
191,0.99996,0.99973
193,0.99927,0.00154
194,0,2.0e-5
207,2.00025,1.00015
208,0,3.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,4.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.95896,6.00051
233,15.00952,13.12547
234,5.947,1.21664
235,5.93072,1.08223
236,0.3552,6.0e-5
237,1,1
239,10,10
245,17.001,6.00047
246,16.98518,6.00051
247,16.98711,6.00051
248,16.98145,6.00059
253,16.98729,6.00055
